step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
153,1503,2384,6149,9954
201,1389,12493,12371,6995
2067,2253,5978,16383,9488
276,1934,8570,20561,4656
325,7581,6790,25179,4829
344,6386,11595,15624,5344
363,2480,6062,16932,17639
588,6941,6580,26796,13844
419,2900,10002,29737,14269
448,3242,7641,39584,15265
476,3268,11522,39748,16512
521,3459,8444,44600,12541
556,3831,12229,45396,14884
584,3881,9623,51358,8241
620,4018,12966,50779,12174
788,4291,10120,56066,8925
740,4334,10001,57982,9010
1718,4519,10423,56032,9086
720,4584,10569,57016,9203
727,4487,14631,55383,10301
1413,4848,11360,56609,9509
756,10739,14379,50231,13893
2386,4580,10637,54356,9052
737,8142,531,71704,9038
699,8026,14900,53292,9432
829,5369,22750,51821,25280
1053,5610,29366,61483,20208
961,17487,29765,63571,15232
996,6142,30067,70770,18682
1009,13898,22412,71448,18534
995,15339,31303,70233,16425
869,18052,28857,52883,19086
900,17055,24903,45835,18593
726,4863,30445,40225,23950
752,4826,27326,47109,11861
797,4790,13709,54599,9547
765,4538,13037,54087,8679
747,4561,9754,55804,8655
593,8020,14426,44626,11939
644,4177,9171,48802,14066
656,4259,9104,49190,13204
1432,5404,9355,51745,12942
641,4517,12539,54915,8830
597,4169,13530,45452,17670
616,4165,10496,57689,8566
703,4659,17522,51452,13399
571,3604,7728,38654,18761
824,5162,30158,52647,26611
906,5572,25941,54025,22308
860,5502,30981,52640,32155
3558,8846,29433,80973,24538
3686,16270,34655,76855,12454
1307,7323,24318,118926,15452
1326,12170,40941,113648,30107
5443,19384,31470,118782,19781
1198,12166,36770,131592,22726
1230,6847,26489,107301,13403
5164,7430,19109,82428,23310
5092,12813,12258,70945,27076
1639,12617,21637,40053,17038
2191,2215,12513,22220,6066
335,2219,7420,27764,12116
326,2024,4333,31872,6702
303,6192,15662,23097,4385
416,6390,8170,6520,4789
451,2782,11808,1706,9438
466,2849,4544,29653,11346
796,6795,8906,25297,9397
554,7206,9314,26874,17892
679,8268,11134,48703,15737
877,5433,10095,51749,14750
973,14650,22115,20450,14135
1086,18568,19707,83610,15433
8317,19531,21723,80223,29931
1620,9870,25050,73327,21280
5481,13647,27277,60115,16073
673,8208,15460,41195,16476
635,3983,10537,52836,8368
594,4131,1458,66551,9208
473,7428,6163,18151,7273
477,7419,6144,35726,10945
523,3506,14143,45610,7616
478,3389,6807,42059,9312
596,4712,19290,36358,12155
583,3760,740,64640,7260
478,3306,10857,42864,13900
569,4133,15901,39437,15205
604,3835,9774,58042,7938
642,4118,20641,46513,8442
643,8688,13748,48663,13318
2330,8394,22594,43467,21448
755,8215,27837,43893,26830
1854,5805,26867,44224,14910
729,4888,24552,48240,16230
747,4788,30910,40623,18386
868,6335,26809,45785,22893
3768,13491,25945,50133,23275
4826,18001,23537,53093,17522
876,18347,23821,41345,12922
942,5337,24001,36657,10166
1014,14498,21263,69423,10415
1076,6494,19082,99886,24517
946,5810,2598,81717,27305
838,6940,20611,52501,21921
605,3989,9265,58103,8274
712,4379,12702,58312,15524
674,4594,7069,59939,9417
712,4325,8639,47914,11999
427,3148,679,54394,9953
438,8761,637,41017,12115
1758,9254,802,26435,18115
471,6906,13915,21882,6655
494,3053,6166,27895,19509
537,7208,9237,23547,18730
4643,3479,16344,31332,14232
551,7573,21778,18275,7214
552,12458,16942,17320,7267
6462,11318,15511,19099,20718
593,7616,9641,24683,7692
638,7861,10001,47895,9798
630,8872,9083,45577,15864
685,4030,9058,48729,13442
695,3977,8528,49564,12766
635,4284,14150,51404,13221
708,4168,9907,56528,8477
699,4182,14881,53019,10116
641,3949,20979,46059,13884
803,4722,22567,49349,20813
697,4510,22232,49779,13646
717,4290,18497,52255,12238
745,10021,15889,56746,11598
804,4546,13222,60148,12854
853,4548,14182,62170,14213
823,8374,30111,56199,21511
1003,5226,25017,62392,25128
990,5475,25469,68733,24684
914,5183,31414,73256,17090
1047,9076,27253,74178,24950
996,5611,26867,70294,24285
996,9472,35571,80259,18357
1244,13679,28003,86932,13886
954,5235,23206,80472,21478
4959,13436,28601,82308,10342
968,12536,25786,76833,15421
904,5117,23545,88470,18713
903,13076,27960,82067,11203
767,4650,19735,62348,23281
1724,4953,15371,61228,21057
676,4114,8033,61720,8388
710,4154,8144,61016,8471
687,4094,7772,57747,7928
614,3759,13346,39876,19870
478,6931,18379,14567,11006
483,3153,6202,28346,18635
518,3315,6826,38663,11162
533,3474,7189,42810,9706
539,3544,7479,42035,9708
554,3672,458,62013,7867
462,2969,12488,30095,13544
616,3226,6668,32732,14025
517,3249,7069,34771,16863
524,3396,7644,45140,12722
527,3200,7103,37286,13266
496,3267,14087,37252,14864
583,9675,8074,39168,20374
585,3599,8317,46390,15136
608,3670,8699,49323,15076
673,3942,8984,48623,13940
702,12541,16936,37696,19718
733,10738,11361,50575,14689
724,4194,12552,54989,8867
682,3900,13617,54220,8156
622,3833,17561,46790,8124
718,8046,18611,30322,24245
718,4112,12525,51698,9597
761,4131,10005,55871,8637
659,3934,11185,53709,8336
658,3771,8593,51031,10683
656,9803,7448,38635,15452
506,6566,9445,18087,5760
411,6415,10079,14875,14961
399,2296,12973,16908,16125
397,6364,9049,16082,15774
391,5345,8616,17905,12796
3151,2419,9012,23606,16389
495,2612,12084,25586,10682
458,6516,10679,25025,9478
4507,2698,12121,27602,17893
