step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
158,1500,2396,6900,10179
211,1406,11692,13590,5871
228,5627,11870,19231,8432
302,3296,8322,19694,4417
311,2086,12414,15711,5091
338,5107,13667,19428,5068
354,6546,9420,16762,6788
399,5127,10366,27280,11602
460,4813,7048,28322,18072
454,3092,7371,35909,11805
516,3310,8573,45046,9779
524,3478,8281,50731,7351
915,6807,13125,44716,11084
586,3868,11936,49551,7976
627,3946,16422,46024,11577
685,4225,11160,53869,8796
713,4359,16015,50432,12322
712,4479,21993,45044,9113
689,4468,544,71312,12485
705,4078,9168,40511,17092
738,12278,13844,48990,13774
1186,4661,11609,54919,9724
4841,7210,15156,56642,10129
812,9466,11852,59779,10089
891,7804,15901,58468,10740
870,5504,16273,59191,23932
963,5739,22534,63857,29520
1050,9195,38217,78130,12342
1096,11784,18837,72417,26230
1173,10203,37995,75740,16818
1034,9112,34103,72535,19645
928,11474,38994,66960,16536
884,13444,26536,45717,22253
833,10707,31227,35465,24576
711,8297,22571,45479,9117
691,4539,14757,54446,8875
635,4270,13446,50946,11728
612,4162,9115,55057,8306
571,3993,12801,48860,10929
629,3933,11682,49325,8107
600,4020,8844,48912,14892
1761,6645,10694,45838,16561
580,4069,11563,53060,8442
597,3908,16163,44616,10355
640,4679,13455,52876,8733
831,4121,10550,54345,8438
786,4589,22895,45797,9075
778,5229,30633,43754,27767
717,9886,21986,45153,11434
830,7556,26131,41938,20349
1185,19498,29454,90749,16615
1147,7299,33631,86861,14693
1084,10174,19733,72365,18501
1149,9262,1255,138606,23992
1187,22844,31477,78665,17839
1385,9884,35336,137062,25034
1175,6773,1116,154209,28023
3333,6006,982,114947,17254
1096,13799,2073,90381,25642
2872,7724,21230,53824,19238
433,2576,5298,36843,8922
482,5480,9511,5456,6291
530,2572,16904,10996,13357
387,2269,7941,8867,12513
407,6412,9611,19914,4782
2275,2854,8721,23575,5363
1425,6980,10261,6745,6519
488,3063,9297,37237,8702
4623,10666,6603,37064,16559
4676,6071,6776,44639,12062
631,3914,6781,57459,7776
774,10579,9013,53193,15936
1653,20322,38632,4836,24095
5596,20125,29321,150778,18235
1399,10455,12555,170573,19202
765,4665,21901,52934,26472
734,4788,21582,49918,27026
954,11400,22425,54979,23797
761,4829,24681,49314,9951
720,4651,14096,56147,10468
722,4875,28371,52171,23609
802,5072,22661,51966,22851
788,5089,14783,63431,26931
757,10888,23595,51961,21981
866,5362,21173,54540,22344
878,5643,23300,53734,27495
838,5300,21333,58786,15477
825,6972,23338,53463,25747
907,5505,23727,53109,30338
794,10578,27170,46948,21798
859,5480,25651,53942,23024
908,5837,36279,56253,24217
6189,7347,4888,84282,20558
645,3941,19126,42987,7997
610,9565,25194,34994,15723
828,8720,839,86641,18457
848,15454,2635,65985,14922
836,5290,13389,65530,30776
1084,10706,31230,91771,18643
1453,11902,22598,100025,24503
1506,14630,42270,87279,33157
3741,12009,37293,102514,32562
1536,20618,39672,96550,41415
1576,15082,25379,80475,33150
1216,6015,22570,61120,25500
828,5506,23934,24417,18355
493,3507,17068,39028,7073
669,10694,7373,37435,15293
615,3977,7677,44383,15691
551,7534,9436,34377,14703
525,3651,13371,43475,11691
581,8958,8306,37142,14660
561,3859,10452,49873,7616
566,3799,7927,45716,14122
641,4079,10257,53626,7771
4695,5281,15663,45604,12189
694,9580,8902,50324,13270
650,4039,8514,54408,7926
710,5970,9007,52097,13098
624,3900,21026,43080,7580
692,3994,29367,40569,12358
666,8678,10007,43757,19535
735,5816,9143,57779,8320
761,7517,9568,55709,10628
741,4322,15207,52149,14011
906,4702,11791,55386,8359
725,4243,9430,58167,8490
662,4166,18702,48421,8638
757,8569,9860,56456,9149
740,4312,11267,58909,8868
710,4369,11695,57430,8754
694,4146,14791,53801,13891
766,4651,13272,58417,13139
736,4381,10446,62750,10178
870,4892,12577,64455,27288
844,10140,12355,62212,12508
973,5325,27216,72855,21510
1147,9985,33400,76412,19046
957,5348,21517,73419,25765
1028,5337,24338,74663,17906
1006,5830,24539,87222,13586
1024,18355,26904,85057,10338
1060,11888,23281,89854,15461
1298,14205,33731,86326,11593
904,5050,21528,61247,26988
828,9726,24686,66006,21488
879,5008,22250,59930,21672
809,4652,18871,61133,21561
684,4354,22340,50377,12735
656,4090,18551,50179,7989
778,5915,19338,49620,10460
716,4262,20550,51604,8530
791,4250,20309,53581,8897
687,4165,13375,58777,9462
667,4242,10879,58562,8799
976,6905,19703,47758,8391
588,3871,17634,44452,7868
3879,3340,8310,33276,14651
560,5994,11682,31468,13945
642,3496,6990,30655,13841
565,3533,7723,44192,15116
570,6552,6464,27465,21288
538,3310,8513,49379,13262
548,3402,7200,42197,11663
461,2866,6103,28864,12579
540,3095,13176,30572,12544
633,9009,7314,32812,12278
488,3184,8136,35822,24437
593,3308,7086,35291,16761
598,3545,7935,52140,13777
597,3782,8535,54089,12897
705,3838,8236,55464,10923
635,3800,12956,50875,7870
660,3897,10767,54567,8307
537,3412,9176,47961,11588
744,7584,16065,41913,8612
749,3962,11020,46298,13228
670,3801,18360,45413,8098
710,4039,14243,50938,8990
900,4258,11735,53207,8281
702,3861,8638,55464,8106
641,3589,7918,44473,11143
510,8571,6191,22316,17475
1593,2348,8970,20650,8556
928,5723,9300,26352,5287
390,2109,8468,17229,4609
384,2131,11945,22367,7268
378,2206,12722,17255,6729
1036,2443,9104,29138,7068
507,2446,8990,13410,8932
408,6313,9019,18588,11683
426,2473,16712,18737,8196
593,13190,11241,21300,18520
576,3229,7133,29907,17664
563,3340,7524,44394,16452
653,3823,30732,35051,8309
697,4484,20867,46481,9515
1643,8546,19875,43222,20359
711,4240,22554,49364,9154
778,4705,23066,52571,13914
764,5179,22292,56757,14860
823,4840,13113,69866,12726
807,4953,22871,53244,13774
746,4382,14864,55759,9086
3652,3074,19123,29024,12259
553,14062,7638,27271,9999
487,2981,6458,41206,10731
555,3383,6480,39374,11908
511,3127,13485,35260,10919
543,3385,7209,50359,10984
664,7614,19619,32358,15718
3084,9669,17804,42653,16518
720,10592,16418,49234,15441
838,4282,21379,49590,9071
825,15436,19572,46559,25348
907,15105,21577,58750,19853
1362,18700,37327,79852,12546
1178,10554,42012,86905,12524
1006,11604,38911,79296,18494
990,15096,36491,68422,19649
908,5922,35118,68665,20360
913,17027,30373,71259,20125
895,5746,36366,70135,19846
884,7122,35072,74218,13369
943,61114,34163,77832,14322
891,16541,18560,64684,15619
7000,10456,21949,66923,22510
926,4809,21835,67270,23802
