step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
155,1483,1,9605,6813
195,1348,1,19860,11001
231,1543,1,33926,10463
272,3758,1,33153,4615
4312,1805,0,31729,4612
328,7948,1,32121,5164
372,2358,1,33834,17196
403,5486,1,29395,18000
887,6634,1,39584,16758
1836,2849,1,49421,9206
395,6730,1,31499,10382
2062,4404,1,52725,16506
541,3455,1,60390,14093
552,3764,1,67784,8766
2329,7360,1,66058,17266
630,11428,1,65280,28410
645,7735,1,73805,21004
741,4361,1,74679,25138
767,4483,1,77586,22236
775,4441,1,72606,9492
688,4491,1,70068,9979
652,8333,1,69147,9611
670,4465,1,68173,9203
668,8076,1,69186,9511
618,4420,1,66973,9010
617,8021,2,66501,9609
702,4409,1,68310,9557
642,4455,1,68711,9444
676,4788,1,73585,22987
716,4992,1,75588,19447
796,11990,2,79053,27311
943,6583,2,117161,14803
988,6189,1,103471,23984
4795,22373,1,126703,34429
1376,12733,1,160013,28665
5013,20101,1,175667,23456
1454,22918,1,187543,25373
1504,21933,1,193096,31631
1396,8476,1,219787,38978
1158,6797,1,136387,13681
5175,12292,1,96799,28663
265,1769,1,26539,7856
307,1888,1,30443,8294
258,1610,1,14466,10532
281,1492,1,14466,16913
358,6052,1,35372,5255
440,2639,1,32319,18534
429,9642,1,42352,6166
598,7746,1,37072,24714
1449,8290,1,64792,15860
1385,12131,1,55205,21709
1891,23801,2,73217,28459
1964,14331,2,125341,34731
2941,23624,2,294222,43384
1149,13977,2,115866,23706
955,6090,1,95985,28168
1996,11013,1,68129,19293
689,4687,1,68626,9859
630,4442,1,65301,9226
548,3720,1,45193,13684
521,3452,2,42493,16062
470,8308,1,40120,10670
695,4277,1,67790,8911
4583,4148,1,56830,14958
1498,3841,1,50810,19749
591,3814,2,66544,9175
669,4288,2,70299,16995
755,4517,1,72042,9798
724,4586,2,74227,9921
1223,7340,2,131964,14873
1245,12746,2,149302,28016
1931,25755,1,233586,33634
1521,31654,2,190194,46927
989,8995,1,123750,18864
341,6247,0,37504,4908
685,8343,1,56036,18022
246,1554,1,27726,13841
275,1773,1,33093,5681
258,1690,1,34857,12962
275,10071,1,31755,10872
256,5691,1,29534,13654
251,1587,1,41232,9621
308,7097,1,30198,4046
347,2003,1,35979,5074
395,2162,1,31953,5936
372,2306,1,36083,19869
4403,2232,1,35859,14176
371,2146,1,28428,15151
364,6081,1,27706,5019
235,1541,1,32080,9033
247,1588,1,33606,6874
226,1479,1,31972,14999
1375,1548,1,44078,10695
251,9863,1,32333,7319
286,3762,1,27035,10027
1972,1652,1,29018,6560
1004,1683,0,35920,4315
339,2058,1,27615,5106
4425,2050,1,23507,11038
