Feature Covisibility,MIH Feature Selected
1138,886
1232,946
1301,949
1324,967
1394,961
1434,971
1464,985
1554,1014
1592,1008
1634,1019
1675,1008
1753,1021
1799,1002
1868,1034
1953,1065
2106,1126
2234,1124
2227,1091
2313,1108
2311,1107
2218,1054
2171,1063
2225,1089
2263,1177
2267,1076
2233,1046
2343,1060
2321,1033
2446,1084
2502,1210
2559,1203
2583,1222
2580,1238
2542,1292
2523,1295
2382,1227
2114,1171
2065,1117
2061,1131
2138,1182
2239,1177
2222,1173
2181,1164
2277,1179
2250,1114
2219,1099
2211,1097
2236,1114
2272,1123
2292,1111
2389,1110
2397,1152
2670,1171
2649,1171
2952,1254
3026,1329
2879,1260
3015,1325
3385,1475
3681,1490
3659,1413
3778,1561
3919,1572
4150,1384
3952,1192
3903,1139
3641,1040
3196,850
1809,596
1535,567
1210,487
1036,464
1057,491
1178,638
1403,633
1537,694
1579,721
3174,1039
3414,1202
3542,1209
4174,1359
4369,1530
4895,1716
5027,1807
4967,1741
4881,1817
3566,1504
3413,1455
3284,1374
3204,1365
3282,1385
3183,1340
3176,1370
3213,1367
3171,1386
3291,1407
3278,1363
3130,1363
3207,1315
3226,1343
3293,1371
3134,1295
3082,1282
3520,1421
3229,1321
3193,1275
3467,1331
3891,1375
3860,1392
3779,1335
3937,1370
4217,1490
5250,1765
4889,1814
4131,1669
3771,1581
3209,1485
2802,1412
2908,1407
2102,1201
2033,1175
1913,1153
1955,1178
1835,1156
1871,1207
1934,1154
1938,1124
1963,1146
2020,1188
2059,1190
1944,1112
1975,1085
1918,1063
2046,1096
2182,1127
2230,1146
2309,1180
2352,1185
2397,1242
2337,1179
2395,1183
2483,1241
2432,1214
2394,1148
2464,1183
2634,1233
2697,1257
2800,1249
2790,1279
2823,1229
2824,1239
2934,1216
2916,1213
2993,1272
3041,1297
3080,1266
3099,1324
3190,1334
3270,1316
3299,1368
3245,1271
3279,1290
3235,1296
3214,1277
3238,1300
3281,1291
3171,1212
2862,1178
2858,1199
2152,1105
2185,1148
2247,1185
2213,1182
2123,1194
2199,1218
2073,1192
2044,1179
2178,1242
2110,1135
2239,1158
2154,1116
2140,1089
2218,1107
2279,1126
2349,1130
2427,1138
2367,1099
2364,1122
2339,1109
2430,1131
2507,1126
2463,1116
2517,1130
2523,1140
2107,1083
1741,1072
1679,983
1565,971
1528,950
1564,1005
1630,982
1616,910
1692,947
1703,987
1829,1023
1839,1005
1756,993
1793,989
1810,967
1922,997
2012,1062
2212,1108
2345,1174
2363,1179
2579,1275
2573,1264
2643,1298
2714,1308
2884,1324
2948,1385
2859,1389
2589,1324
2019,1090
1994,1101
2099,1164
2105,1102
2094,1086
2177,1144
2144,1101
2169,1089
2307,1136
2329,1116
2405,1156
2402,1137
2406,1154
3040,1311
3295,1377
3549,1476
3637,1526
3693,1498
3821,1486
3661,1454
3519,1406
3448,1419
3499,1363
3250,1324
3118,1297
3159,1344
3089,1324
3092,1286
3003,1232
2924,1230
2948,1239
2905,1194
2891,1165
2934,1172
2981,1225
3040,1228
3204,1298
3236,1328
3392,1352
3398,1296
3491,1365
3444,1361
3432,1356
3497,1344
2533,1200
1987,901
1814,875
1834,878
1809,880
1882,884
1962,945
2035,944
2035,1000
1687,907
1588,898
1545,930
1596,899
1589,890
1701,951
1755,945
1777,993
2118,1119
2613,1242
2789,1241
2796,1272
3058,1330
3002,1318
3112,1275
3172,1323
3170,1285
3157,1259
3007,1220
2928,1204
2616,1142
2057,1038
2040,1011
2107,1026
2145,1021
2133,973
2056,957
2012,824
1959,721
1842,681
1794,744
1890,867
2062,1058
2064,1130
1458,1050
1438,1026
1466,1036
1575,1087
1601,1083
1575,1028
1602,1029
1681,1091
1753,1056
1834,1108
1932,1172
2052,1225
2238,1277
2312,1262
2321,1252
2322,1229
2395,1241
2298,1191
2040,1109
2112,1103
1988,1120
1999,1184
1997,1164
1952,1072
1947,1057
2015,1081
2019,1082
2090,1076
2061,1102
2092,1037
1986,964
2110,991
2094,971
2183,1074
2272,1073
2270,1058
2311,1074
2412,1092
2436,1093
2467,1115
2518,1143
2503,1113
2572,1107
2633,1121
2692,1115
2732,1118
2792,1205
2878,1241
2796,1197
2872,1210
2897,1190
3042,1226
3067,1329
3106,1320
3102,1262
3172,1314
3174,1264
3182,1308
3265,1407
3117,1365
3108,1352
5873,1790
4807,1375
4978,1502
5972,1736
6730,2085
5861,2137
5460,1825
4609,1707
4677,1690
4580,1669
4575,1646
4722,1653
4604,1587
4390,1559
4780,1671
5575,1766
5830,1877
5788,1807
6134,1879
6122,1910
6730,1983
6120,2034
5688,1920
4933,1797
4168,1609
3585,1410
3285,1349
3135,1269
3059,1201
3194,1331
3470,1313
4272,1578
6928,2110
6591,1922
5989,1892
7267,2426
6152,2127
5993,2113
4788,1745
4275,1697
4074,1624
4257,1690
4271,1655
4742,1755
4735,1829
5769,2111
5791,2024
5952,1901
6168,1956
5968,1998
8434,2559
