step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,3820,1019,1,10743,7766
3082,9557,10187,1,26090,10801
200,10260,6593,1,20068,7456
138,6298,5447,1,29447,11332
163,7432,1915,1,24635,4325
1709,8596,5896,2,14468,4431
209,7653,6323,1,18451,8667
210,4213,2052,2,27452,11926
231,4024,2511,1,32920,8349
243,3912,2546,1,34064,8556
251,3931,5886,1,32286,11728
280,4229,2663,1,37788,16422
286,4176,2716,1,38393,9485
2304,5660,2951,2,35917,19001
321,4449,3187,1,44975,12412
336,4765,4577,1,53147,8255
362,5169,3816,2,52930,11227
362,4955,3707,1,48232,13685
381,5112,3797,1,58927,6094
382,7596,5028,1,44611,17817
404,7258,3812,1,44904,7771
371,4866,4054,2,57650,6269
368,8400,4367,2,41513,20142
373,5124,4442,2,54077,12303
371,4976,7814,2,31563,14134
394,5102,4078,1,34542,20573
2737,5270,3839,1,36603,11928
430,7836,4816,2,32016,11098
522,5389,3968,1,41834,16696
487,5552,4008,2,56822,6226
532,5682,3878,1,54390,5977
489,7506,15749,2,41939,5814
557,6137,12355,2,48991,6244
486,5657,5979,1,58069,5999
496,10829,11812,1,48069,11214
407,7709,8013,1,52113,6261
365,4900,10548,1,48541,5925
380,4800,6149,2,53151,6008
327,4797,4162,1,56955,6061
317,4874,4206,1,59189,6478
338,5098,4466,2,60552,6944
334,5038,4502,1,61370,6874
304,8911,4657,2,50106,12836
352,5201,4613,1,57247,7945
292,5070,4415,1,47296,14594
301,5040,4518,2,45442,17939
301,5063,4644,2,49810,13336
305,8983,4721,2,47415,15621
319,5177,4587,1,48048,14884
320,5264,9775,2,50628,9150
368,5472,4760,1,42362,20489
366,5492,8221,1,59315,6940
480,7021,8320,2,50058,11712
465,5985,5675,2,57683,10997
557,14100,18132,1,45685,16976
650,9988,14878,2,66810,19325
565,9877,16780,3,56794,23412
1428,7333,17375,1,36981,14653
836,16657,10888,3,54445,24822
868,18166,5370,2,66005,9663
868,19905,6012,2,71087,12820
975,9218,13336,1,50851,7096
762,11771,4147,1,43145,16196
4254,14854,8058,2,42144,4934
4705,13494,3782,2,33145,10189
469,18737,7628,3,15157,4180
225,7880,15765,2,23584,3476
217,13877,4501,1,22012,3211
176,2576,2261,1,22900,5824
166,2300,5949,2,21242,6198
160,8339,3303,1,24861,3586
203,6839,2310,2,16233,3251
238,6139,11250,2,15653,8782
4284,3681,2652,1,13751,3858
290,7663,6790,1,18221,3895
605,20552,4284,1,22010,14583
708,11584,4414,1,46599,14177
788,13851,8472,1,40667,5913
939,21774,17522,3,43490,23968
981,20226,17957,3,69290,16616
1077,26146,14480,2,103985,17717
3581,29172,11017,3,77217,13750
4705,22726,15393,3,76509,19756
2104,19671,10416,2,65877,21254
473,21738,11273,1,53485,7771
442,15909,15508,2,53258,18576
419,11387,17481,1,50867,19225
434,12530,12662,2,47461,9265
450,7051,18905,2,52362,17006
1182,7673,9166,2,62849,11790
492,6972,6585,2,61466,7649
510,7128,7982,1,60633,7863
547,12517,9459,2,47132,13033
598,7213,6484,1,49141,12797
525,11930,17978,2,44417,16396
553,11966,5724,1,43058,16002
549,7084,7347,1,57690,7692
581,7171,8747,1,59159,7534
528,12338,6428,2,52038,12702
509,6666,7398,1,56357,7253
616,8606,16523,2,42308,8150
551,6814,12567,3,49203,7284
553,6933,8387,2,45660,13584
621,10992,8234,2,35057,12545
733,30711,9273,2,9974,12303
5271,20113,8858,2,33449,18456
712,11062,16463,2,50578,9767
700,25138,14593,4,47616,25698
933,38908,9382,3,53640,15714
816,27793,10540,3,59969,15931
622,15548,14044,2,70689,18706
550,12698,18465,1,58309,25378
411,8587,18838,2,54671,8233
345,6479,18369,2,56638,20621
350,6562,12598,2,51600,8763
251,5049,5678,1,61136,6490
248,4816,4176,1,32344,6257
219,4517,3981,1,58642,7083
285,4679,3970,1,45848,13164
217,4388,3476,2,50516,12180
226,4506,9579,2,50869,5680
235,4578,9615,2,35242,9456
274,4656,3645,1,20445,7185
301,11463,3967,2,36721,12895
269,9989,11101,1,43970,6079
279,4812,3947,1,43087,12329
290,4562,6780,1,55347,5734
298,4626,7545,1,52601,5802
311,4532,3707,1,47188,12845
334,4647,6175,2,52929,5887
334,7349,8429,2,50539,6123
365,5221,4415,1,53613,12458
