Feature Covisibility,MIH Feature Selected
1140,889
1179,918
1371,993
1327,975
1359,967
1486,988
1499,942
1673,1033
1835,1037
1900,1084
1733,993
1877,1011
1980,1090
2049,1114
2114,1125
2142,1140
2156,1217
2196,1235
2193,1220
2086,1126
1913,1082
1984,1104
2051,1149
2101,1187
2154,1137
2007,1080
1995,1102
2059,1100
2227,1121
2087,1003
2216,1111
2214,1089
2323,1101
2540,1152
2482,1185
2892,1272
3088,1288
3169,1354
3484,1452
3461,1403
3554,1418
3658,1402
3370,1224
3196,1090
2813,921
2721,892
1593,584
1173,549
1249,572
1118,533
1065,536
1406,689
1453,752
1486,771
2368,985
3015,1195
2904,1219
3409,1290
4379,1496
4502,1639
4576,1621
4407,1585
2848,1300
2823,1357
2788,1254
2623,1226
2525,1180
2441,1205
2284,1179
1772,1042
1825,1056
2306,1182
2499,1169
2104,1046
2100,1062
2119,1065
2167,1087
2184,1131
2205,1095
2724,1209
3027,1199
4316,1579
4610,1615
4361,1507
4250,1555
2850,1374
2839,1400
2634,1331
1677,1031
1495,1002
1513,1023
1503,913
1365,912
1502,966
1546,959
1505,957
1729,1036
1860,1061
1869,1023
2110,1147
2069,1145
1999,1078
1950,1070
1901,1051
2017,1086
1775,994
1926,1043
1904,1063
2015,1125
1969,1106
2096,1141
1994,1117
2020,1127
1723,1026
1799,1074
1735,986
1732,1045
1766,1043
1968,1061
2046,1078
2006,1036
2081,1068
2133,1064
1955,1041
1523,965
1480,942
1356,931
1390,936
1717,1038
1767,1089
1877,1153
2051,1186
1459,984
1490,1022
1564,1018
1581,998
1991,1156
2235,1178
2359,1215
2584,1254
2208,1138
1945,1068
2006,1057
1988,1116
1960,1038
2112,1071
2126,1025
2181,1038
1871,913
1967,964
2040,971
2087,961
2379,1060
2338,1094
2329,1042
2553,1138
2633,1092
2702,1191
2685,1154
1816,926
1813,884
1684,827
1662,869
1261,859
1580,981
2040,1102
2236,1105
2153,1092
2327,1182
2284,1113
2528,1162
2402,1123
2493,1147
2847,1215
2138,1033
1993,1107
1756,981
1732,946
1988,983
1875,820
1767,730
1561,555
1565,693
1774,887
1791,1043
1208,953
1224,938
1323,978
1427,1041
1505,1048
1386,968
1470,1015
1423,942
1285,809
1381,920
1551,959
1658,1084
1634,996
1504,986
1644,1051
1226,754
1240,739
1251,698
1233,660
1286,751
1349,817
1478,860
1521,955
1620,1062
1784,1092
1877,1073
1987,1069
2009,1138
2061,1130
4420,1617
4446,1598
5091,1729
5729,1944
6031,1880
5284,1819
4730,1713
4588,1758
3864,1530
3519,1372
3299,1256
3910,1418
4900,1725
5771,2028
7122,2452
7048,2394
6492,2138
5877,1822
6427,2103
7063,2362
8150,2572
8125,2615
7674,2553
6937,2322
5341,1920
4196,1571
3065,1308
3353,1374
3582,1383
3861,1475
4224,1577
4805,1807
4586,1636
4764,1642
5010,1604
4830,1691
4866,1784
5382,1882
6226,2068
6787,2152
5895,2065
