step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,3492,1074,1,10443,6485
101,3235,1124,1,23796,2722
127,7675,6586,1,21302,7505
2380,6342,5451,1,27168,8428
148,7889,1732,1,23153,3114
167,7612,1792,1,23571,6023
181,3562,6395,1,13101,5024
202,8032,6197,1,13938,3372
214,8326,5065,1,20120,3277
236,12089,6415,2,15594,7668
190,8181,5983,1,19664,3385
234,4506,2384,1,32805,6034
284,4659,2722,1,42668,14060
294,4939,3110,1,44956,13171
296,8178,3186,1,52303,9760
309,8430,3269,1,51946,8523
328,4949,4111,1,57984,5627
341,5174,3540,1,58576,5641
338,5295,3567,1,58803,5926
314,4873,3457,1,58597,5432
1483,5537,3281,1,45445,14672
256,4727,2921,1,38894,11150
257,4812,2727,1,40967,10388
254,8353,2922,1,35502,9347
275,5042,2769,1,32167,12231
257,4728,3127,1,41693,11618
246,4677,2403,1,33816,8069
257,4780,2485,1,24802,7368
274,5086,2602,1,43335,5228
261,4695,2421,1,37997,9883
284,8790,2813,1,32923,11879
281,5096,2739,1,42594,6821
329,5253,4903,1,49138,9090
398,5658,3467,1,61125,5242
380,6912,3486,1,58676,5475
459,8886,17669,1,50896,13394
551,11675,13376,1,65620,18226
538,16179,13061,1,74056,11020
633,14601,11715,1,84339,23512
3573,23490,9073,1,92399,9307
661,8614,16156,2,98020,15120
661,27855,9117,2,99826,11521
636,7512,9254,1,77324,13511
493,6801,6333,1,64049,5390
475,6891,7289,1,56254,4673
2312,12270,3116,1,56818,7050
185,7557,5524,1,14525,2354
144,2650,2710,2,20982,6100
156,6796,7172,1,24834,4040
170,6380,1369,2,21130,10882
1260,4126,1403,1,21755,2227
4196,7415,5188,1,20131,4500
248,8037,2369,1,23566,10807
253,7434,2596,1,28393,9343
422,7675,3583,0,47079,9562
585,6479,5123,1,70370,12062
530,6361,4335,1,56949,6651
3637,18928,8902,1,18145,13134
8006,17994,18614,2,86051,8584
925,15245,6221,1,141769,8700
902,19981,6103,1,140438,10313
807,13216,5739,1,137458,10899
391,12414,7900,1,48511,10625
340,16803,5952,1,43531,5534
318,21059,6368,1,37755,5011
289,18566,5799,1,40135,4871
302,22225,7460,1,34036,4822
270,5568,5419,2,43777,15104
269,9478,11764,2,37223,5578
219,4382,2543,1,33758,8405
247,4569,2772,1,37886,10259
298,8343,6652,2,50713,8040
338,5721,6060,2,56177,5753
285,5251,3148,1,56767,7525
313,4932,3245,2,50426,13297
314,4949,3282,1,53949,13464
322,5099,4386,1,59020,5197
324,5082,7226,1,59906,5405
367,9695,4543,2,56284,10896
435,6616,4150,1,36006,12641
488,6731,4231,1,70229,6429
707,13850,19633,3,106407,9938
815,24892,10687,2,116132,12646
672,25335,9860,2,94037,12951
713,21600,9661,2,99824,9602
320,6399,4798,1,62320,5651
284,10758,17508,1,39594,5254
261,6086,9303,2,47474,6733
159,4085,4147,1,44204,14705
139,13369,3669,1,27324,8718
180,7822,2003,2,22820,4136
146,3720,1722,1,10421,2592
128,12381,1500,1,21087,6019
143,12664,5079,1,18042,6082
143,14969,5597,2,21641,9276
239,12113,2409,1,30232,2768
283,10639,6813,1,22303,18123
245,4423,2069,1,30671,3321
233,12518,2033,1,14331,7797
261,8452,2344,1,26888,11479
275,16016,2350,1,17993,15761
262,8100,2204,1,22110,16158
241,4655,2096,1,24768,14078
261,15757,2368,1,18746,7410
254,4681,2253,1,24026,13803
250,7399,2029,1,21171,7423
232,8660,6136,1,22440,3421
219,9932,10931,1,15134,3429
260,18916,4129,1,14484,4387
235,8749,2193,1,19552,3421
252,8510,2246,1,15303,3577
248,10763,2130,1,13139,11170
229,9840,5168,1,19573,5701
212,10516,2750,1,18442,3174
208,4408,1827,1,19310,5425
222,10782,1840,1,18840,3028
207,11377,1695,1,10816,2890
199,8032,1693,1,13213,7376
210,10833,1858,1,18422,3028
220,10974,2929,1,16966,10501
239,12216,1982,1,13701,3149
240,4924,2040,1,16811,12199
254,8555,2129,1,13414,7012
208,12721,1778,2,17137,3071
150,8189,6164,2,29149,7309
191,19823,2944,1,24353,2452
119,6636,1274,1,19582,6418
137,12999,6784,1,19374,8027
214,16668,1761,1,21930,2794
181,8263,1790,1,27768,3137
205,8646,5942,1,19290,3303
220,13616,2083,2,12951,9895
131,6593,7530,2,20505,10412
152,15659,3181,1,23307,3697
145,12322,2133,1,35925,2943
291,9420,5803,1,14229,3020
233,4661,2196,1,19862,27753
274,5142,2429,1,47584,8006
291,5420,5106,2,36352,8515
319,9028,6419,2,36506,10059
298,5165,2719,1,34085,8288
278,4759,2471,1,45504,12016
291,4776,2555,1,44067,7758
288,4768,2689,1,46421,6952
307,12103,6783,1,36253,5227
344,11938,3013,1,43094,11689
667,15309,3007,1,43426,10898
351,5016,3010,1,54315,14621
431,14874,2818,1,44889,12612
358,4613,3151,2,51960,16198
3454,6900,3030,1,51302,10124
3622,13843,3121,1,54812,7210
548,17261,6239,2,56505,18052
582,19373,11322,2,53652,17189
4473,15040,14837,2,51842,25791
623,28600,5687,2,76632,9388
457,11667,16257,1,56882,22119
504,14814,7254,2,73019,9778
436,18403,11134,1,22238,7016
236,4294,2049,1,27347,8693
4507,10201,2128,1,13923,3088
255,6947,1895,1,12975,13230
226,8124,5918,1,16953,2752
138,3154,1274,1,22380,2245
193,8033,6095,1,14770,2777
263,4837,2378,1,30958,11713
297,5133,2625,1,33488,11431
306,4903,2737,1,49357,8465
324,5366,6262,1,47061,12452
336,6029,2886,1,52460,10902
340,5720,5766,1,45986,14521
324,7884,9366,2,39254,12606
317,8299,9636,2,41465,10988
343,16301,6806,1,45780,4284
259,4964,5884,1,32666,6086
237,9099,1975,1,17344,8793
232,8146,1823,1,11432,6967
228,4215,1694,1,10792,9148
267,11237,2778,1,26444,10130
265,10034,1709,1,10165,2521
247,8077,5622,1,12390,2300
230,11063,5592,2,15777,6749
209,11988,4359,1,11194,7633
222,8251,2614,1,8395,2440
198,8430,1729,1,14287,2830
111,8089,5969,3,20208,6524
119,5789,9307,1,23420,2520
137,6293,1355,1,19685,6617
193,5366,5654,1,18480,2892
168,12429,1598,1,20878,5151
138,7566,6855,1,14339,10660
151,7939,1601,2,21944,12038
178,12500,1858,2,27468,8352
168,17157,1611,2,21774,4521
157,5305,5259,1,15749,3514
181,7952,5380,1,14881,2362
168,13158,5680,2,20895,2705
201,17813,1297,1,19726,2546
134,12152,1371,1,18218,18323
160,8139,1572,1,25613,2867
154,6983,7117,2,13908,10666
182,8575,1194,1,20795,5139
171,6302,5737,1,20385,3823
184,2941,5372,1,21874,6559
241,7133,7946,2,20865,6400
287,7289,1933,1,19234,2932
251,3533,1953,1,17525,11314
335,7805,2107,2,21475,3456
279,7367,2275,1,17559,5565
