step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,1403,1176,0,9318,2144
891,1348,1176,1,25757,2411
123,1383,5280,1,22982,10658
139,2662,1346,1,27903,6324
1407,5512,1324,1,22230,6653
165,1577,5403,1,16159,2820
190,5634,1372,1,16305,2720
201,3077,1330,1,11924,2676
209,1780,1290,1,11723,2560
225,5809,1206,1,14181,2423
145,1664,5068,1,20656,3675
250,3454,1393,1,12782,2697
255,1880,1680,1,15593,6880
267,1921,1901,1,30249,5604
286,1942,1967,1,31139,7223
298,1996,3823,1,47708,4076
307,1951,2323,1,46259,6823
320,2048,4450,1,46624,4057
324,2037,2590,0,49904,4246
313,1958,2340,1,44915,8236
313,1959,6174,1,42842,3849
280,1892,1955,0,34453,7874
283,1913,1913,1,31403,7329
261,2082,1606,0,14434,5589
242,1963,1479,1,16541,2687
2468,1951,1419,1,12762,5295
246,2013,1462,1,14946,6678
245,1999,1380,1,14391,2966
261,2113,1424,1,13956,6660
251,2019,1410,1,13689,2632
246,2094,1471,1,16837,2721
288,2158,1675,1,29050,7025
325,3773,2834,1,34576,7439
341,2276,1915,1,39526,11808
409,2631,4494,1,45759,8044
493,2851,2249,1,54270,6916
503,2874,2247,1,51251,6661
583,3447,5774,1,56166,3953
586,3535,6421,1,57760,5077
621,5732,6286,1,59967,6610
602,7265,9750,1,53771,3689
605,3316,5165,1,63013,3426
577,3198,1913,1,61845,3167
482,2674,1709,1,43898,10527
467,6487,4037,1,27161,11094
490,6560,4875,1,25364,7873
277,1942,9397,1,24542,1755
151,1183,2627,1,20723,1658
168,8046,3273,1,16621,7011
4720,5005,1070,1,17294,5473
170,1145,1104,1,15483,5246
184,1309,4257,1,12840,2406
252,1539,5651,1,15159,2817
235,1646,1777,1,31093,5419
280,4505,1937,1,29449,3280
358,2056,7887,1,24908,7734
467,2503,2326,1,50424,7899
528,2849,2521,1,53089,8547
692,4004,6525,0,62683,8048
839,3960,2535,1,97318,8132
809,3992,2424,1,112968,10032
809,12637,6345,1,92950,7713
728,7180,1995,2,89437,3383
341,4110,1615,1,36934,11580
325,2784,5074,1,30762,13346
1153,2836,5439,0,28937,2740
299,2565,1554,1,35917,7741
285,4299,1599,1,33809,11861
296,2456,1682,1,30784,6979
329,2578,1835,1,35044,3196
297,2629,1790,1,28328,5097
328,2644,2002,1,33787,3520
302,2548,2092,1,41178,14008
334,2431,2134,1,37079,7402
278,2043,2078,1,35600,7581
301,2154,2153,1,41945,13261
308,2168,5625,1,44624,5891
312,2142,3407,1,46098,8352
328,2151,2213,1,42615,14918
353,2242,6218,1,47465,3718
364,2263,2308,1,54836,3941
377,2296,2275,1,52473,3769
378,2323,2159,1,54387,3636
388,2370,2070,1,22430,3302
539,3484,1979,2,52076,8313
827,8703,6119,1,10417,3299
