Feature Covisibility,MIH Feature Selected
1142,813
1213,869
1284,851
1316,859
1387,840
1337,820
1466,850
1586,847
1629,847
1920,871
1893,853
1884,821
1794,809
1932,789
1962,810
2082,872
2151,852
2166,864
2198,883
2235,889
2237,893
2215,855
2133,853
1934,842
2046,871
2122,887
2181,881
2026,825
2054,886
2069,896
2064,852
2168,875
2220,869
2297,874
2527,875
2457,890
2674,875
2918,907
3199,883
3295,898
3356,929
3589,937
3597,872
3645,910
3787,925
3722,743
3523,687
3088,632
2937,597
2825,512
1337,488
1370,462
1396,450
1240,459
1125,421
1174,464
1405,581
1533,577
1558,610
1596,627
2203,657
2453,693
2947,765
3640,767
4199,812
4409,860
4640,920
4495,927
4410,928
3146,945
2912,920
2676,931
2885,931
2697,883
2719,887
2745,928
1964,873
1995,853
2199,850
2654,887
2760,878
2636,846
2228,828
2278,810
2300,828
2409,832
2356,805
3001,796
3441,757
3769,793
3909,780
4817,776
4140,808
4258,876
3906,917
2584,914
2368,871
1400,829
1479,847
1414,748
1358,783
1491,796
1540,799
1484,822
1704,859
1690,817
1495,764
1684,840
1905,849
2076,878
2032,828
2007,832
2021,830
2083,852
2075,810
2107,841
2167,822
2225,836
2294,872
2392,877
2438,880
2512,870
2516,898
2438,883
2656,914
2575,899
2571,894
2618,861
2540,861
2549,844
2668,860
2246,842
2131,881
2172,871
2161,873
2108,898
2150,916
2128,931
2176,919
2165,886
1964,894
2050,905
2092,911
1904,858
1968,881
2187,900
2200,875
2279,875
2232,871
2250,889
2251,890
2355,912
2455,890
2434,875
2477,882
2531,838
2326,850
1917,847
1685,832
1561,795
1531,822
1563,797
1493,794
1801,882
1957,893
2137,890
2132,910
1939,867
1492,839
1363,832
1573,848
2068,856
2467,909
2478,902
2624,901
2737,894
2777,898
2830,913
2877,901
2610,872
2542,857
2349,860
2275,856
2274,865
2169,839
2227,835
2284,855
2295,800
2134,756
2185,785
2221,797
2374,804
2409,785
2579,795
2655,825
2619,801
2778,824
2831,810
2919,785
2825,769
1820,719
1827,678
1610,646
1706,726
1302,767
1470,823
2076,851
2180,819
2214,795
2292,795
2420,826
2517,847
2598,828
2751,847
2798,864
2954,904
3002,897
2959,867
2610,877
2161,891
2137,883
2146,858
1890,809
2112,798
1967,722
1946,666
1766,569
1664,524
1782,563
1952,683
2066,842
1194,835
1375,869
1374,918
1544,884
1464,866
1314,893
1375,839
1304,765
1256,786
1327,789
1359,797
1544,869
1824,911
1842,891
1886,869
1916,857
1989,857
1906,843
1970,853
2140,896
2191,870
5521,907
5704,983
5466,935
5698,954
5039,797
4650,701
4541,701
5306,722
4668,783
6051,906
5171,905
4738,881
3955,911
3953,919
4046,913
5331,924
5719,923
5971,927
5296,953
4245,954
3920,964
3838,962
3534,904
3726,881
3771,871
4254,931
5041,935
6326,993
6117,875
5500,785
6072,871
6374,934
7799,974
7783,1010
6259,990
5557,964
4817,935
3610,859
3530,862
3652,913
3871,921
4072,887
5133,955
5138,971
4917,901
5153,874
6605,907
5184,899
5183,931
5511,926
5754,917
6194,936
6812,937
