step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
139,0,1579,1,13185,6502
103,1,1421,1,23169,5287
124,1,5586,1,37681,7593
147,1,1880,1,33819,4558
148,1,2105,1,41534,5005
167,1,2172,1,33514,5194
188,1,2471,1,34239,17248
214,1,9646,2,25387,18592
212,1,3007,1,41215,14760
258,1,7323,2,43455,17258
1323,1,9258,1,44349,15015
175,1,7104,1,31912,15188
331,1,17459,2,53863,19109
273,1,3953,1,66236,8270
302,1,4235,1,69747,12027
314,1,4526,1,73125,10695
325,1,7515,1,76662,21139
338,1,5915,1,103363,17814
350,1,10371,1,95141,12334
306,2,5005,1,77059,24306
288,1,5109,1,76451,21171
262,1,4849,1,76176,11934
279,1,5673,4,80830,23066
330,1,5983,2,73317,14240
245,2,8411,2,77842,21481
228,1,4648,2,63259,8948
226,1,4502,1,70243,9396
258,1,8951,2,69049,9829
249,2,4892,1,67692,9552
304,1,8200,2,71904,28404
415,2,6973,1,126483,20564
604,1,19708,2,157520,17771
520,1,11887,3,168901,27748
545,1,13396,2,184508,25800
564,2,8716,3,176058,26764
513,2,8037,2,150317,27236
478,1,10669,2,142607,15430
4493,1,11765,2,116613,22292
111,1,2287,1,28738,11206
120,1,2436,1,29536,10208
101,1,1868,2,26799,3647
112,1,1970,1,29408,15598
139,1,2489,1,45302,4929
168,1,12156,1,37711,7991
191,1,10965,1,50467,17943
282,1,13811,1,70967,14129
3054,1,9664,2,136504,21674
555,1,21244,3,12617,17702
431,1,15878,2,11894,13172
3747,73,19305,2,84910,22454
3287,2,22198,4,164615,41124
730,1,22128,2,196248,28345
255,2,7689,1,69824,25987
296,2,8989,2,72558,14935
229,1,4445,1,61384,12796
229,2,9877,2,61020,13085
221,2,4371,1,65467,8893
225,1,4332,1,63655,8589
239,1,4518,1,62167,16161
208,1,3690,1,53939,16930
223,1,3932,1,55969,15791
1156,1,8365,2,71598,9372
248,2,4224,1,72362,8672
263,1,4587,1,70513,13661
301,1,9454,2,73090,9510
290,1,5130,2,78174,25753
326,1,7338,1,76715,24238
339,1,5703,2,95329,20951
357,1,17434,2,105037,15034
426,2,11088,2,134944,36627
3777,8,10643,3,141304,28448
428,2,9467,2,145403,37380
429,1,16148,2,130248,29472
425,2,14034,3,148770,38074
265,2,5746,1,80580,12367
238,1,6442,1,71862,28969
238,2,8908,2,50716,11151
235,1,11611,2,36632,10761
240,1,4620,1,44699,8659
273,1,3212,2,30333,9684
203,1,5732,2,42391,11751
133,1,2161,1,40178,13024
1090,1,2328,1,30138,4319
138,1,6072,1,46202,4938
156,1,6216,2,32803,4884
4218,1,5173,1,42895,10480
319,1,6535,3,48351,19270
255,2,8311,2,46660,13993
216,1,3258,2,65175,7155
342,3,6273,2,64136,8498
252,1,3770,2,67942,8029
263,1,3483,1,58765,18253
251,2,3512,1,56825,14798
244,1,3528,1,63763,8587
742,2,5757,2,46258,13832
265,1,12722,1,35844,18049
161,1,6975,1,35806,6334
155,1,11761,1,32351,5325
160,1,6557,1,35297,6597
214,1,6904,2,37879,9495
197,1,2438,2,28443,9869
164,2,2334,1,40313,5559
171,1,2428,1,39853,5390
188,1,6639,1,32268,11551
159,1,6338,1,31904,6319
182,0,8193,1,36614,16115
233,2,8169,1,27563,20866
224,1,2977,1,48548,11524
226,1,3155,1,50896,16438
253,1,7448,1,50845,12850
235,1,6447,1,61061,8748
3811,2,10207,2,58202,22418
274,1,6567,1,51393,17297
255,1,7499,1,35907,24726
1457,1,5795,2,35710,5979
165,1,10248,1,31329,5183
140,46,1989,1,36069,14708
159,1,5849,1,34629,4746
184,1,17521,23,34393,4523
202,1,2703,1,34841,9351
195,1,7154,1,41813,18604
252,1,7509,1,51319,14794
230,1,7468,1,45202,16170
111,1,5841,1,24383,4142
117,1,6841,1,36746,9884
163,1,7133,1,36981,5158
216,2,6399,1,25081,8969
330,3,9538,4,69728,7871
644,2,4841,6,82378,21751
385,1,4918,2,77835,12504
344,1,6950,2,77672,10168
274,1,7800,3,59759,19311
270,1,3669,2,71414,10972
266,1,3952,2,70524,7986
286,1,3990,1,71626,8090
300,1,4383,1,75444,16366
303,2,11252,1,72862,8907
414,1,5062,1,87068,13646
324,1,4709,2,75623,9028
329,1,4664,1,79237,17919
349,2,5029,1,91385,12370
375,2,11153,2,93431,26470
380,2,5496,2,104399,19669
567,1,24332,1,137225,14015
424,1,6177,1,135111,14133
406,2,5936,2,135268,15120
412,2,6183,1,119634,16809
271,1,9130,2,70682,26149
185,2,6103,1,35645,14235
173,1,6735,1,42240,6803
1249,3,2730,2,49611,8225
112,2,1524,1,32560,13350
236,1,15638,2,43840,17203
221,1,4153,1,58651,11112
246,2,4370,1,69687,8415
263,1,4762,2,82152,19893
337,1,13260,1,63645,22294
256,1,4853,2,71979,17930
185,1,7650,2,38685,12790
404,3,6623,4,31094,14352
178,2,5803,1,28075,13037
205,2,7298,1,32226,14591
193,1,6767,1,35693,5814
191,2,9404,1,33902,9751
178,2,5820,1,37833,13363
167,1,6325,1,33102,8019
166,1,6644,5,38917,11092
78,1,1160,1,9213,6839
123,1,1443,2,23144,12577
101,1,1321,1,21673,5593
143,1,1578,1,26856,8726
91,1,1285,1,28688,12868
91,1,1257,1,26766,11061
98,1,1381,1,25200,7499
330,1,7333,3,35495,6056
109,1,1441,1,34238,9233
136,1,1576,1,33643,6716
180,1,1887,1,31712,10994
180,1,2055,1,28448,6496
198,1,6301,1,26917,5024
205,1,6369,2,23874,7549
265,1,2585,1,51269,12284
235,1,4340,1,32495,15763
228,1,7028,1,33505,16714
868,1,50812,4,627016,98540
4660,2,47113,3,549729,45822
694,2,15396,2,243880,40322
780,1,29016,3,33841,35772
2529,1,20083,3,112554,35751
597,2,16428,2,243642,38225
447,2,19829,2,167230,22091
473,2,26233,2,262848,20251
457,1,20797,2,172493,24038
485,1,15838,2,178011,32215
1843,1,20686,2,283846,50017
733,1,23268,3,369261,46875
800,1,32548,3,383424,52469
798,2,39187,3,429295,59145
706,2,27588,24,291472,40561
4509,1,18886,3,233852,26170
6357,2,38079,3,115228,50212
385,2,25988,1,142762,37551
2420,1,24826,4,201096,49454
4728,2,24825,3,311389,27744
5183,1,27839,4,119102,38126
904,3,37919,72,107509,69857
859,2,26483,3,402651,47294
769,2,35122,3,413234,35957
3879,3,54556,3,259926,63060
1328,3,48276,3,40817,60656
5224,2,31670,4,588017,64505
568,1,21508,3,151994,27178
377,2,14532,2,92331,32270
4765,11,13180,2,96252,33714
2451,12,12556,2,111714,16133
431,2,34270,5,147268,28353
494,1,18268,2,165025,45374
12967,3,28371,4,222458,43155
2475,1,27284,3,243631,26956
754,1,29428,4,309595,33179
777,3,34391,3,343722,43943
727,2,29280,3,282134,37804
690,1,25125,3,312399,43439
678,2,21769,3,313120,51183
8882,1,31275,3,356812,46370
830,2,45276,4,439026,45501
913,2,33925,3,507409,57404
