step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
191,2000,1,17215,8445
1687,1444,1,20149,10147
278,2003,2,37790,12254
256,1723,1,21175,9617
325,2247,1,38364,11549
302,2052,1,43936,9073
341,6278,2,32454,5433
1801,2561,1,33555,11582
488,2793,1,30451,9678
4544,3077,1,38536,12432
534,6800,1,45344,12404
614,12135,1,50685,11376
481,7047,1,33301,7270
581,3836,1,50867,15989
723,8082,1,64333,19245
669,4561,1,73460,12574
659,4535,1,80414,11549
664,4613,1,57382,19386
4853,8831,1,61656,24290
742,8780,2,81044,12151
848,11959,1,78796,13869
838,5365,1,84827,14852
791,5090,1,57320,14652
853,8942,1,77362,15589
720,8562,1,70550,14974
4850,9085,1,65250,23387
735,4704,1,65370,16700
712,16124,2,62551,14208
746,12513,1,49121,24078
749,8662,1,52953,18988
775,8815,1,55248,28528
845,5174,2,68611,15654
761,9002,1,58713,21957
3442,15413,2,72461,20402
1111,14503,1,107806,14991
4058,8274,2,120818,26848
1230,7541,1,124827,36396
1548,8261,2,157656,22697
1605,8355,2,183829,21853
1504,8355,2,191170,31428
5608,17782,2,195395,28275
5514,13439,1,144809,24058
1288,15903,1,112051,19373
4641,7958,2,132006,14180
361,2615,1,32253,17062
384,2701,1,36062,13241
416,2781,1,45871,13022
361,2367,1,31430,7449
510,2586,1,25470,13575
462,3055,1,51636,6653
537,11346,1,45304,7007
3634,3871,1,58261,8000
757,8963,2,70593,9489
2383,10762,1,97606,17984
1136,9528,2,74001,23816
1435,13811,1,137233,35190
2142,16267,2,331520,38844
2369,21719,3,291626,33837
5571,12694,2,208645,45626
977,5536,1,81520,11835
803,5421,2,66870,16279
849,11463,1,63210,14577
4793,8254,1,41968,21052
618,4456,1,58811,17786
689,4542,1,51250,18390
1545,8501,1,45972,22760
740,11804,2,73573,11223
765,16047,2,40001,14856
4752,7965,1,46203,18754
588,6051,1,42034,15203
899,8439,1,53606,12686
779,8565,1,66857,18194
802,10490,1,60607,18263
796,4863,1,70581,20118
871,10348,2,80032,10096
1228,7438,1,110102,31586
1708,14461,3,184409,25400
6119,23015,2,219376,45519
5756,13896,2,192465,25658
7744,19106,3,214931,44482
924,6455,2,72154,29806
7868,11468,2,77328,16977
740,5362,1,63766,12946
491,4118,1,45228,7062
2265,4570,2,32780,11026
322,4120,0,21624,5181
302,1929,0,31639,18494
396,6221,1,37766,7020
2382,5112,2,34667,5351
311,3113,1,34611,10292
319,2011,1,44627,7280
492,10149,1,51278,6714
589,6733,1,30725,7406
502,6776,1,33679,10273
490,2952,1,40607,13686
456,5565,1,44464,6580
420,2581,1,53557,6177
292,5767,1,24170,5009
230,1688,1,32370,8032
247,1638,1,18638,4177
268,4587,1,32125,12117
238,1507,1,35302,8083
240,1481,1,32538,14069
243,2040,1,18744,16884
277,3725,1,31006,10630
882,2945,1,35622,8505
4483,3651,2,37586,7660
1845,2018,1,43440,7707
380,2080,1,25563,5327
347,5972,1,36632,15989
324,2049,2,35366,14868
206,1386,1,18471,5579
166,1055,1,11498,7930
1385,1529,1,28744,9453
328,1972,1,36843,14286
267,3145,1,27859,8109
171,1629,1,14171,11126
282,4548,1,30167,8641
354,2290,1,51445,5690
370,3213,1,50573,9173
429,2537,1,44033,6901
362,6249,1,33922,10062
383,14899,1,34034,5006
398,2340,1,33653,5864
493,7109,1,38725,6635
413,10226,2,45160,5757
488,2597,1,34474,8010
584,13027,1,31158,6681
541,2994,0,33730,22398
568,6882,1,48943,11744
654,4746,1,48178,15569
684,7584,1,57162,18988
722,9168,2,63042,21174
663,3801,1,75316,15669
657,4241,2,69995,19683
607,3566,1,56565,14886
459,5564,1,36600,13642
438,2849,1,50347,9885
996,2711,1,43721,19261
480,8116,1,39143,11970
239,1459,1,13732,7375
311,5900,1,21824,4208
525,3312,1,50543,15127
601,12197,1,55374,8609
715,10918,2,48118,16263
661,9123,1,52850,28299
644,4120,1,62670,18057
976,14815,1,69773,16538
964,15516,2,71120,32603
563,7518,1,39823,8439
352,2275,0,38107,8904
2702,3091,1,43417,5635
4425,2455,1,23317,9115
3618,7041,1,21177,5769
405,7387,5,38622,13184
432,3917,1,49883,6201
430,2674,1,41988,17116
411,2544,0,40649,12106
426,2558,1,40415,17696
535,2796,1,41003,6306
458,6581,1,23458,16677
227,1528,1,26123,11519
304,1365,1,12794,10774
188,1242,1,25757,3772
216,1896,1,18121,10021
173,2161,1,14657,12799
170,1070,1,11735,6665
172,957,1,14203,2732
191,1048,1,18288,6752
199,1676,1,15133,10765
297,1582,1,14075,3427
1947,2468,1,37968,13508
292,1656,1,49422,12482
351,1880,1,33956,10545
9005,53107,5,726027,84548
2781,24234,3,325396,45476
2468,29351,2,388135,53083
2419,15220,3,354331,45758
10355,25124,3,357090,31004
4260,25440,2,245865,39626
3668,22950,3,95829,50316
2833,16633,3,426207,55238
2421,23464,3,329339,43745
2343,23526,2,278889,46059
5503,20046,2,273929,41549
2201,15994,2,324104,50412
1875,10979,2,247373,37573
3129,34796,2,289249,34014
5996,24922,2,489262,57925
2666,31927,2,467908,42388
3240,34000,2,510395,48868
3917,38977,2,477056,34925
