step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
154,1510,2396,5862,5585
190,2168,6899,10981,11798
268,1591,3905,14411,4087
282,3095,6899,18474,12230
303,2149,7139,29805,9990
4384,2337,13963,16097,8811
362,5134,13354,24273,11605
369,2607,17145,32642,5755
561,3733,19612,27880,7066
450,3108,7888,35463,13017
526,6184,19472,23107,7015
519,3494,11376,25128,11452
4572,3642,16403,25695,11146
619,5935,15771,23666,19485
4716,8158,18655,28405,19690
4321,4186,13454,38139,20317
699,9591,13803,30667,12176
1030,11555,22061,31416,12364
4801,8680,12077,43397,17324
914,8729,10860,50429,13124
753,4719,11175,51773,19965
715,4743,15379,51558,13299
820,15891,11167,33816,20009
870,13855,11120,36714,20664
893,13209,19508,36846,9738
942,13387,18010,38154,10036
908,8798,16327,62875,10037
828,5115,11821,58454,15826
838,12987,23279,31727,25548
904,14413,12887,52942,13015
1025,9763,19434,54290,15384
993,8503,17191,67320,11002
1030,17866,14867,56879,13014
4448,8969,13576,78263,11744
1062,11603,19537,72844,20103
5589,6353,17771,79557,16862
2029,8782,14834,84184,12596
1077,10674,20026,75603,20870
1038,6345,14251,78067,12696
1020,6065,13956,69979,15152
909,5600,17107,58078,11560
827,10500,11168,48448,14431
799,5055,10901,56247,17567
795,11258,14454,32482,28885
717,4590,14111,43952,18068
785,12703,19012,31482,20512
795,12551,14800,34620,9396
723,8519,14257,33425,17446
728,8495,20621,29349,12597
759,8589,14992,30566,12262
775,12821,19614,30239,21039
8545,4797,25280,25871,9115
737,8528,25145,24556,16300
776,8370,14577,31104,8988
4734,8250,12726,26992,11788
3097,8382,9610,26538,23437
691,8183,18413,27293,22242
739,16014,9645,29368,21425
1754,4791,9841,48747,11441
1498,6653,9996,42761,18786
875,5358,12946,65215,10069
959,6438,17578,64222,12488
843,5002,11616,60507,13473
5076,9494,19814,76110,11843
1093,8023,33069,78429,22354
1276,14820,19951,86871,19413
2503,10868,20420,95444,31213
1264,7026,18957,91430,29163
1263,7166,21582,109941,29413
1158,6661,14637,99027,23372
1569,11909,26314,130763,22031
1438,9813,17051,122437,28048
4640,8305,16103,102281,22551
1270,14871,20152,90014,12110
960,9505,15285,78352,19206
921,5338,28555,54854,19063
637,4253,12102,48070,7526
478,9044,891,40598,8324
290,1949,1038,32067,11182
291,2050,3507,17888,19662
336,6171,3714,27712,8440
337,4569,5763,38194,6584
433,5714,8305,28194,5700
511,2997,2052,37584,9776
3481,8661,2330,36788,10410
540,7598,2604,50700,11341
5644,7042,6686,44171,10109
617,6639,6781,50336,16107
1420,12342,13510,41478,12363
4190,8346,13924,40872,17138
1070,14042,12753,77418,13249
2092,15028,15044,84650,18792
1212,14395,16895,85323,19055
1228,15204,18239,83014,15922
999,12015,10662,62233,25585
736,5415,14702,62745,14118
3731,7921,7865,35285,21147
675,5567,1617,58162,12010
543,7247,2358,22288,12399
418,6792,5196,14236,14424
501,7258,10347,24490,11175
498,3446,6574,22867,20924
551,7582,14459,23185,10246
598,7939,15568,24463,12676
628,8019,23320,21262,12872
666,8414,26184,29516,23352
677,8203,21034,22554,13128
4749,8349,17672,36100,20861
718,8743,9733,34381,22397
4948,6368,10199,50319,14458
740,4669,10220,45509,18755
793,9206,10615,51141,14018
820,4917,11004,53617,12355
816,5409,22222,56832,14983
868,10613,16734,63444,10348
851,5030,12564,65124,9521
920,10563,13433,59840,21621
864,6565,19718,60753,16033
914,8998,17344,65331,13363
1309,10041,21356,55836,10681
1674,8996,4686,104317,18253
760,4285,583,84344,10478
1168,7934,16229,67614,10149
1261,15093,23233,84455,22775
2208,11430,2902,149798,27070
1106,7396,3199,115492,27385
1041,14580,3080,95545,15404
5039,12530,10880,82942,14371
963,18101,4547,86967,11446
918,10007,16809,75123,11698
865,20386,2632,53147,11036
3379,10960,8691,49993,12561
765,9620,11182,49076,11993
737,10759,15368,29228,14072
