step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
312,3855,1,13673,12118
179,1287,1,16922,12715
215,1475,1,34967,12543
337,4969,15,29025,4401
1534,5248,1,30480,4463
316,5600,1,31416,5012
393,6345,1,26577,18476
403,5621,0,31966,18712
420,2809,1,42225,12904
484,6935,1,47670,14704
507,7113,1,50141,15117
511,6956,1,29087,21772
485,3361,1,58664,11185
609,4673,1,67561,8642
650,3912,1,71447,8785
728,4214,2,73348,22313
634,4242,1,79619,21146
828,4550,1,83258,22402
702,4597,1,79656,30524
730,4782,1,75945,22176
774,4592,1,72250,15971
627,4230,1,69762,12890
702,4379,1,68593,9226
656,4362,1,69002,9292
604,6937,1,54736,14599
647,4069,0,55510,15780
636,14456,1,52704,23312
636,4243,0,63359,9094
625,4696,1,65701,9922
727,8868,1,73847,14085
895,6944,1,110473,17769
1168,13361,1,135499,30435
1189,10439,2,147975,36109
1287,8437,2,152493,38154
1384,10607,2,187476,20072
1230,7524,2,186422,29324
1226,6901,2,140814,14378
2019,6476,1,129648,21297
833,17282,2,70305,18160
280,1880,1,40446,9607
339,6453,1,33295,8225
285,5890,1,35337,4083
316,2094,1,43342,9355
403,10105,1,35272,5860
423,2815,1,43550,12139
502,7184,1,40051,15602
991,9761,1,90434,11491
5505,8608,2,141116,22277
5271,17156,2,17035,21728
7328,21250,2,180534,38342
1638,8956,2,213539,22083
1446,13161,1,196661,24973
666,4673,1,69217,13249
744,4581,2,36161,14687
562,8296,1,55245,16460
561,3892,1,62674,12162
4461,5790,1,30038,17614
525,3498,1,38769,19819
531,3416,2,48132,11689
543,3568,1,56462,13541
608,3479,1,54861,19002
580,3783,1,64522,9916
634,4040,2,68913,8632
646,8272,2,65637,13273
764,4698,2,44684,22868
919,5698,2,79756,35532
1129,7326,2,142080,33306
1500,10894,1,166983,31503
1425,13882,3,186532,30681
1468,31986,3,177886,37415
1669,5368,1,48963,18835
825,9322,2,75692,20910
613,8845,2,30152,24687
337,2154,1,37223,15908
328,8778,1,38639,5182
247,1767,1,29538,12102
289,4907,0,41467,8917
238,1564,1,37020,8809
285,1704,1,32261,4337
280,1753,1,37692,8996
366,2219,1,34385,5428
429,6406,1,25310,23340
490,6767,0,31251,14459
416,5334,1,28375,17080
469,6542,0,32495,18954
461,6563,1,25610,19194
361,2072,1,32691,5167
332,1950,1,25539,9551
4329,6561,1,35600,4977
311,1971,1,48337,5866
330,2283,1,43108,5438
294,10863,1,37740,4706
320,1818,1,36636,5070
505,13088,2,33816,9773
282,3886,1,27612,5112
315,3149,1,36278,5317
368,1989,1,32687,4769
291,5768,0,41664,6531
215,1438,1,24917,7447
192,1190,1,20457,7839
160,1032,1,15367,11072
236,1429,1,30216,9966
256,1590,1,35661,10582
221,2524,1,35823,7611
176,1234,1,12681,13365
213,1287,1,27217,7326
475,11504,1,30734,5369
420,6386,2,34382,12583
377,2042,1,38163,4969
378,6054,1,22600,5641
412,6205,1,32068,8316
398,2225,1,31399,17106
450,2411,1,37407,18628
471,2599,1,40399,18223
1663,2685,1,48221,13196
521,2940,1,52194,10994
596,3170,1,55664,16742
605,8402,2,60434,16441
654,3634,1,72237,8124
609,3513,1,73449,7681
652,3794,1,74183,8631
760,3942,1,67635,12551
473,4358,1,57937,6706
484,6982,1,40008,7962
472,2781,1,43580,8188
4443,9356,1,39058,8398
673,2565,1,35440,12695
247,1509,1,36881,11785
555,5772,1,47495,15903
519,3330,1,50083,15015
628,3695,1,67206,9879
666,4255,1,76548,9404
712,4136,1,75329,9227
633,4191,1,73132,16888
692,11823,2,75940,13126
722,4404,1,72924,9836
571,3855,1,67055,8501
385,5657,0,31066,5465
362,6314,1,27045,12788
4582,5372,1,28686,12592
2799,2361,1,40582,11352
338,2103,1,35597,11579
315,8627,1,21653,13842
373,6057,1,29673,4928
4381,7391,1,38769,5287
220,1389,1,26838,10601
207,1244,1,24910,7405
190,1267,1,31170,7523
339,4734,1,37137,14974
178,1144,1,32245,9936
170,1092,1,22876,5843
160,997,0,15932,10393
178,1048,1,36853,8908
202,1272,1,35221,7050
306,2452,1,26774,3645
306,1749,1,25866,4410
309,4330,0,23697,4319
375,1982,1,35079,4996
4400,2233,1,36329,5443
4911,32244,3,640704,68317
2555,33466,2,372337,53298
5008,24013,3,294016,40582
6510,33153,2,362287,54302
2002,27327,6,292198,46854
2241,11778,2,252665,32743
2238,24964,2,57313,42227
4245,27117,3,14813,43171
2872,23687,2,198460,37049
6128,11210,2,169055,36129
5338,21007,1,158708,33252
5424,15634,2,160971,31493
1315,27649,1,174165,23905
1707,35064,3,278735,35478
1927,35539,2,371086,44197
6977,30186,2,370617,52626
10035,28385,3,348818,34957
1752,25914,3,232934,32840
1536,26863,2,154074,34706
4203,20309,1,133750,31909
1132,18211,1,118394,19811
1223,14367,2,139021,19054
5844,22872,2,221455,37167
6259,33545,2,176342,49226
7016,39888,2,29273,60299
2416,17266,3,72765,52568
3425,11681,3,329264,45448
2035,24420,2,358799,37690
9825,25809,3,273880,44452
2970,35930,1,41462,49543
2342,29311,2,241630,40689
6050,28351,2,263142,44065
1277,19752,1,133589,27348
988,14573,2,83659,29659
835,14022,2,66993,21897
973,23894,2,80222,14316
1178,22227,2,90548,17296
4668,13305,1,106069,23842
1219,18536,1,118326,22067
7123,14642,2,170354,31778
1601,17539,3,198733,38227
3074,17072,2,182124,28642
5654,18031,2,231652,26738
5900,26444,2,295781,41572
6095,21955,2,233156,33894
6513,30993,2,235124,33899
4977,27733,3,339800,37657
2334,36067,3,371571,40869
10136,29875,3,401696,51428
10292,28913,3,369595,52425
