step 1: Preprocess,step 2: BA process,step 3: Postprocess
74,5089,1320
100,5417,1787
188,11743,2184
161,24863,2815
212,35709,3551
235,37661,3967
260,40249,6637
253,16064,6887
1208,26846,4139
308,34255,4763
322,30284,4913
346,26151,4788
358,29473,5065
390,29768,6733
417,40161,11632
449,28958,17201
395,40152,15019
478,43078,11259
467,53810,6684
476,56522,6817
567,47485,15647
536,57049,7505
515,54596,9137
525,53394,11316
562,50384,17405
550,55032,9560
583,60707,7875
724,59128,10946
672,61725,8688
659,61276,8339
713,61954,19492
652,55761,17672
686,63527,9358
719,61713,10343
707,60552,11758
701,61988,8642
697,67794,10806
725,71824,19015
750,63477,11951
763,66456,18805
786,80085,18159
855,81046,16659
1609,66652,25633
747,73102,22824
4003,74716,17438
845,82467,18524
770,65793,19723
733,64300,14138
1638,66228,21366
812,64147,10950
770,64069,9416
730,61114,9125
857,66860,23206
904,64859,21151
901,77436,21146
804,79249,21199
927,70810,22845
912,74817,16239
874,91276,12975
862,79712,19432
8356,67938,21597
794,70317,24548
900,80343,17939
829,67631,20660
742,61898,9123
747,63334,9230
768,68070,13087
1665,62391,9121
792,69078,23880
783,64967,21514
900,79172,19024
908,80104,17636
865,78014,17521
5451,76670,12707
6484,74626,18425
955,76171,16944
869,84271,17237
952,77980,16369
827,61721,9962
833,65021,9929
873,66147,24358
944,69009,26934
1103,99333,14680
5142,86552,14689
1116,99271,13296
7327,102243,11813
989,97917,16736
990,91929,22007
3846,90289,16502
1047,87570,14299
1036,107218,13286
1020,108621,13085
1037,90536,15338
995,86358,23909
948,76850,27727
1033,95258,20142
1075,100430,13257
5155,105076,22225
1016,105972,17775
1093,96836,11213
1046,96841,21361
1011,104701,17105
1731,102536,16095
4529,92907,18019
1085,98535,22186
1052,111914,12038
1234,102261,20023
1121,102207,11865
1180,102283,15442
1155,101527,21420
3422,103671,13266
1219,99825,15432
1123,107568,14681
1031,99883,16978
3127,86869,20230
1115,84093,24790
1015,91517,20857
1096,102747,19535
4873,100616,14656
1167,103706,11981
1161,107514,12458
1799,89244,26022
1157,103337,14442
1301,103114,17281
4356,102261,16110
1164,112858,12414
1132,106358,16252
1106,92213,20123
1190,89859,21089
1086,85530,25075
1206,112628,13608
1239,124848,26648
8566,100727,36294
1280,122060,30385
1338,127526,19855
5284,114525,34909
2780,123407,29428
1184,110878,18147
10058,106114,19022
4635,111021,25054
9966,112478,16375
3924,109292,32704
1290,110435,29537
5309,114034,29595
1267,127964,27583
5295,98369,28147
1254,128326,27428
1201,121710,12824
1182,114633,27289
4128,116883,26903
6351,114560,12208
1146,120892,11509
1071,170599,17924
1207,98297,25675
1033,113918,15053
