step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
157,1541,2322,11767,12634
197,1451,3082,22816,7817
1269,1491,7412,20456,7738
278,3071,8281,24183,4497
308,2098,12705,20233,4953
390,2286,9716,13949,7672
347,2419,8269,32828,11855
449,2779,6179,28556,13924
430,2977,8310,47765,12243
639,3295,9323,47914,9291
716,13785,24031,59485,20954
538,3631,25690,36693,7691
617,3765,12351,49342,7800
560,3816,24097,40501,9397
645,6605,21010,41608,11204
643,7873,24254,39910,23858
692,5331,26257,41160,15963
688,12061,25301,38884,25533
747,6963,26140,45922,20840
690,4526,12818,57910,12318
695,7708,13995,55517,13155
728,4864,15040,57243,26073
829,8209,12262,60165,15388
3795,5012,12204,63794,18667
775,4941,11941,63699,20074
843,5198,23588,59535,24418
773,5018,30066,70947,17010
5032,8439,24812,72694,13510
844,20126,21087,79868,14416
897,14489,25530,78534,16669
984,9946,22099,78006,12450
3875,14396,23858,71925,10651
891,13877,28833,81081,10767
849,20671,24337,64048,21093
1202,6392,27479,81654,14275
4779,14287,23501,88932,14376
937,9745,31291,85702,13456
971,8093,38355,96959,11012
5038,13659,24646,89638,13561
4694,14569,25200,86441,26006
1076,17172,24042,90575,11394
5087,10388,20056,90863,26772
3387,13542,6564,124850,16929
1045,16708,22501,84420,11002
923,16248,7251,106234,14933
1123,17755,27716,87409,12194
1054,11023,27528,92111,12028
1138,13204,31430,89546,15864
1073,18038,24537,97424,26997
1112,18872,25525,101646,28555
2706,10624,28954,110465,21792
1158,14616,4005,160026,13113
1015,20824,2300,123248,30708
1125,10502,9731,138132,17952
9851,14913,27852,111771,23299
1257,15215,20885,104732,24140
9145,14209,27106,83042,29126
1303,17208,30287,108287,30549
1266,15260,23859,87608,31098
7000,17693,26651,85380,36819
1623,18260,33148,97007,34583
5015,20021,6038,186149,17558
4670,18147,25067,90305,29342
5457,16016,8805,188181,24849
5387,15362,21676,135680,17498
5489,11738,20690,139246,31499
2514,16413,2174,218986,18931
10627,20479,26775,130258,26232
5731,19952,35573,110168,21151
1516,21135,33458,154694,27283
5617,16291,2201,229772,30839
3222,25796,32170,133821,26088
5539,20975,35479,122326,24797
1897,16797,30501,122729,23256
1419,25123,29713,123138,22482
4248,21583,34343,133357,23114
9011,17162,30338,134619,17796
1575,24566,31473,127080,21253
1780,17177,30590,124734,20108
5671,21128,35548,157934,38430
1565,18715,24646,174977,21310
3411,8919,27567,205626,33592
5896,17223,27201,168968,30247
3868,24585,31344,106205,23303
2698,16202,26444,91423,31721
1625,20560,17920,130270,19556
5685,21742,24069,189195,18651
1617,16752,36433,196397,30936
1613,19733,27697,212669,29768
5688,16978,20803,210860,32235
4655,20257,30308,202776,31599
1594,16838,29449,196052,26164
1815,22378,2932,271469,25663
1422,15841,21223,137156,14608
8848,16783,21868,151075,23311
5448,15971,23796,144925,17244
9889,15437,27477,154548,20000
1506,24998,2393,255288,28573
1445,24779,34370,193871,22409
1573,16660,28195,203327,22534
1566,21048,33390,185390,28713
5469,24682,30846,189873,22996
2049,21135,39457,163982,42713
1544,25240,20153,183585,20561
5858,17978,24829,207457,26784
4179,23058,34418,173135,33390
1379,12618,40534,177310,28097
1588,20801,41641,204230,23113
1525,24300,30758,215074,21246
4360,26258,29242,155947,24036
1323,20257,37537,152484,18685
1337,20113,6294,183709,13619
6499,13728,25984,136815,28303
1482,11770,8466,195942,16497
1206,8364,34931,114560,35785
8919,16437,27016,151886,15664
1320,21553,37147,145045,31340
3275,15981,30327,150254,25218
1508,16513,21360,205330,32203
1500,26256,16739,203058,23600
1400,13777,23150,175952,18842
5561,26399,18391,189431,19332
1188,18594,27274,83491,13201
1067,8495,38679,68837,28938
1043,6987,30965,69078,23715
1923,18685,25204,82012,34038
1185,11916,34092,100992,13859
1377,20444,25713,125292,24430
1225,19265,6292,176908,16217
3934,20241,28510,101587,32240
5200,14519,33937,94082,37814
1383,15985,24442,113906,22998
1348,22226,24366,137796,14372
1341,14437,30499,111967,24933
1207,24930,2968,161080,22658
1137,11461,34905,99945,21814
1845,19970,42146,136196,27655
2547,17084,32613,106053,21787
4849,23901,32331,124419,25188
1287,19231,33106,117127,22472
2865,7989,24817,132625,28588
5230,22866,29649,97242,33572
1354,16072,6238,163362,16616
