step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
158,1506,1,17970,11078
209,3896,0,28461,11743
201,1395,1,29201,12741
743,7006,1,29258,7434
277,1849,1,32728,4605
321,2158,1,34805,7814
352,6296,1,26090,17378
416,6400,1,30739,18428
475,7445,1,38093,9843
418,5885,2,47445,11538
459,3202,1,60482,7126
513,7317,1,53511,12505
497,3254,1,61204,12081
518,3509,1,68563,11835
597,3838,1,69063,11644
591,4029,1,75334,15679
604,4049,1,73053,10174
690,4385,1,88794,18534
673,5367,1,95979,18461
730,7483,2,106813,19914
1913,9118,1,106678,15654
872,8739,2,111890,14335
912,9006,1,116542,14198
1260,15506,2,99108,13158
810,12450,2,107400,16571
871,16896,1,111731,11087
787,6670,1,123104,14189
4935,14229,2,112147,11496
988,5881,1,131837,12011
980,17202,2,126885,24135
922,10087,2,128643,15519
3234,7216,2,120831,22717
1065,19440,2,124064,25910
1060,19130,1,131953,33951
2515,16964,2,123349,27735
5204,10781,2,130554,21052
1032,22098,3,135170,22916
6822,12268,2,146516,18515
1289,13024,1,151877,23155
1170,6868,3,145118,25390
1086,6773,2,146116,30543
1144,8660,2,163063,22018
5440,18770,3,180503,36194
6833,16890,3,177162,19506
1449,18908,3,191771,30973
5098,18622,2,175030,21128
1701,20345,2,151721,23355
1200,19998,1,153748,25304
1385,20393,2,180142,16171
1329,20497,2,183339,18721
1495,16034,2,169447,26911
1462,19232,1,185235,23394
5552,13939,2,186650,23122
1317,19676,2,151474,22784
5072,20320,1,155481,25430
1269,21525,13,165137,28720
1422,20011,2,194632,37242
1488,16657,2,218420,27820
4999,18335,2,215946,23722
5627,16500,2,228687,28506
1603,17980,2,237077,34871
5759,17422,3,241502,34354
1551,20775,2,232629,20227
5660,22095,3,241146,36885
8881,17488,2,240551,25014
5611,20007,2,231079,21930
10055,16896,2,194250,41226
5676,21973,3,227023,21891
2650,17381,3,227991,25335
5647,22305,2,246387,19943
8110,19312,2,250346,33811
1662,21393,3,232853,26145
1733,27189,2,253247,30010
1573,30153,3,240359,28871
