step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,3771,970,0,23865,6231
129,11971,1287,1,17901,11386
116,7066,5424,2,22537,14920
137,7224,1689,1,24359,3201
150,3257,1949,1,12452,5144
196,7678,1985,2,20162,7595
187,5235,1946,1,19834,7131
203,8138,2036,1,14451,7545
197,7022,2296,1,22343,12658
224,3379,2540,2,35546,8341
246,8733,2709,1,39438,12111
252,3475,2454,1,41453,13107
263,7575,3580,1,38391,12352
276,3376,4634,2,48103,6895
286,7454,5726,1,46906,4312
291,3393,2795,1,41884,12652
351,3481,5353,2,41608,10962
332,3852,4995,2,46483,6433
343,4205,3353,2,46569,9388
353,4086,2995,1,40946,9718
398,4574,3001,1,42144,10592
368,3933,2991,1,35062,8707
376,3938,2981,1,39488,11344
3378,3948,2857,1,45051,8014
403,4151,5761,1,40729,7410
535,4587,7020,1,56466,5230
3762,10014,8918,1,47363,5220
457,11825,7024,1,44458,5339
474,11627,7217,1,41259,6326
431,4155,2852,1,27124,7225
439,7990,15211,1,40075,4519
438,5704,11582,15,48612,4887
439,11536,14650,1,37907,4994
460,12764,7717,1,43341,10968
2913,7663,7758,1,37850,11836
2229,9215,8192,2,51086,12885
579,12148,11552,2,42382,13351
1732,8929,8064,1,54953,8927
518,13599,9087,2,46741,12589
552,9782,10826,1,49708,5915
2105,8959,11083,2,49438,5548
676,10878,7918,1,45387,17119
498,12660,7071,2,43053,5372
515,13266,7196,1,35171,7826
625,8007,7569,2,39085,5114
589,15604,7455,1,39050,8490
670,8688,10731,1,45842,4866
505,6518,12616,1,43729,4524
514,15076,5077,1,42022,4341
588,10841,8493,2,46273,4839
552,7888,11727,1,46494,4800
493,8339,10367,1,45016,4416
501,8346,10999,1,40499,5342
3061,8444,11679,1,44086,4669
500,17663,3522,1,42848,9765
501,13263,7945,1,47084,18716
651,17523,8631,2,62893,12964
4581,12738,8621,3,65590,13070
572,15635,8492,1,59304,12490
536,17275,7525,1,66076,10109
517,6638,16904,2,54336,21703
587,7100,16084,1,61374,16423
557,10440,13334,1,57588,22952
706,15413,12718,3,70646,13773
674,8809,14007,2,53278,10382
1279,9884,15532,2,66939,15557
607,8731,14395,1,56215,18744
