Feature Covisibility,MIH Feature Selected
1172,937
1229,907
1140,879
1235,889
1323,913
1260,871
1306,884
1291,909
1336,879
1408,886
1405,880
1439,844
1487,879
1493,838
1485,836
1511,832
1659,889
1778,882
1784,801
1781,824
1757,797
1764,810
1798,821
1840,932
1796,937
1732,914
1686,871
1672,843
1693,864
1769,866
1814,890
1885,936
1911,942
1954,936
2008,959
2053,945
2021,928
1991,913
2036,966
1996,980
1962,947
1942,931
1962,935
1945,894
1954,888
1946,895
1889,847
1873,871
1848,867
1844,852
1863,881
2043,989
2119,987
2175,1014
2292,1055
2293,1021
2338,1061
2543,1077
2586,1064
2529,1060
2536,1073
2509,1071
2554,1076
2610,1097
2620,1180
2457,1106
2380,1037
2451,1062
2438,1055
2486,1093
2472,1060
2539,1120
2575,1101
2576,1130
2715,1166
2769,1221
2750,1183
2748,1173
2684,1156
2624,1146
2656,1169
2840,1208
2970,1256
2878,1166
2947,1267
2961,1260
2912,1230
2978,1283
2869,1190
2879,1170
2886,1143
2976,1217
2954,1144
2865,1156
2788,1155
2754,1173
2762,1160
2975,1184
2948,1128
2945,1157
2960,1215
3037,1243
3017,1240
2894,1204
2843,1159
2816,1130
2810,1126
2853,1155
2961,1160
2850,1100
2919,1174
3000,1155
2936,1184
2818,1116
2807,1123
2859,1155
3045,1261
3014,1286
2999,1231
3064,1292
3035,1274
2984,1276
2984,1228
3096,1234
3181,1258
2837,1175
2806,1143
2669,1094
2736,1148
3246,1238
3264,1281
3341,1389
3246,1301
3153,1269
3136,1252
3106,1205
3048,1210
3072,1206
3127,1202
3130,1204
3146,1192
3213,1205
3272,1222
3252,1168
3302,1168
3317,1185
3319,1152
3346,1194
3314,1194
3289,1217
3260,1229
3260,1269
3233,1229
3256,1244
3256,1251
3230,1281
3249,1305
3322,1333
3297,1297
3405,1294
3366,1250
3390,1290
3363,1275
3358,1273
3372,1364
3315,1356
3377,1337
3287,1321
3336,1302
3302,1263
3350,1264
3306,1201
3351,1261
3402,1202
3388,1218
3389,1191
3400,1136
3406,1192
3370,1128
3396,1184
3443,1229
3478,1272
3446,1293
3353,1306
3333,1293
3336,1290
3406,1336
3353,1327
3332,1336
3362,1322
3354,1288
3436,1294
3554,1340
3593,1323
3488,1276
3534,1279
3575,1338
3553,1296
3527,1333
3499,1424
3499,1351
3487,1373
3481,1319
3534,1280
3583,1281
3585,1289
3615,1235
3552,1211
3626,1243
3656,1239
3624,1236
3578,1249
3579,1243
3620,1301
3614,1282
3581,1321
3577,1422
3557,1386
3596,1403
3602,1394
3597,1343
3574,1358
3550,1308
3508,1313
3499,1330
3473,1391
3478,1369
3465,1341
3462,1321
3424,1344
3464,1343
3451,1317
3474,1345
3402,1293
3444,1301
3441,1245
3423,1271
3410,1240
