step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,3675,1049,1,23186,3941
107,11908,1125,1,17510,12072
113,7320,3909,2,24526,12340
137,7433,1320,1,23524,2865
134,7229,1391,1,26810,3158
144,9808,1792,1,23860,3263
187,7455,5977,1,20168,3411
199,9352,4118,1,16649,3355
194,9547,2861,1,21893,3265
223,6693,2175,1,26117,11119
4237,4034,2523,1,37460,8614
242,5914,3829,1,41095,13582
248,3866,2712,2,41176,9367
257,6895,2818,2,41282,16809
269,3531,2945,1,43776,15143
283,4021,7224,2,52185,5062
305,4228,5439,1,55966,5159
331,8218,10966,1,46294,5065
318,6816,6991,2,52226,4816
345,9052,4502,2,56695,5915
363,6783,6920,1,53541,4756
370,7527,13683,1,48881,4913
375,4575,3082,2,61463,5117
442,7042,16565,1,56953,18346
428,9038,11214,1,72640,14235
413,13903,7340,1,95141,11542
432,4520,6920,1,74443,18235
429,10160,5869,1,86790,12661
412,4909,3998,1,72278,22665
403,12370,3881,1,65527,11303
408,8412,14224,1,58441,19285
454,9023,12766,1,75142,10582
431,4880,11054,2,90300,12289
3551,10540,8608,1,86058,6908
4249,9743,12457,1,82288,12144
522,8878,12611,1,82771,6607
479,8096,16048,2,84261,16502
417,6758,10151,2,59370,15634
472,5122,4066,1,72030,16515
562,5478,8237,1,90094,18363
3006,9719,17312,2,97934,9517
555,9506,12604,3,92285,6925
547,9176,17119,3,95446,9910
882,17138,12545,3,98635,7174
517,7613,15583,1,110148,7179
525,21436,8485,2,84871,18460
521,10894,13461,1,97948,18502
520,13474,13048,2,87762,7087
551,17842,8735,2,110752,8373
596,9547,13392,1,103545,19755
640,12312,9406,2,102551,21124
548,5454,8865,2,108763,20798
641,13700,8170,2,92877,12164
634,18705,8322,1,75898,12869
1228,16703,7766,1,80295,14441
7677,14134,8920,2,87672,6688
3039,10724,13352,2,105963,20571
630,6352,5834,1,134996,8391
705,14120,9021,1,146991,8873
794,13677,11336,2,149297,8483
3709,12776,14770,2,132229,9097
2099,10158,9129,1,110390,19525
671,9429,18086,2,130271,16114
642,21138,9613,1,122142,19865
614,13445,8740,1,117548,12309
659,17825,8883,2,103697,9747
