Feature Covisibility,MIH Feature Selected
1172,940
1213,902
1160,861
1194,841
1123,816
1118,813
1187,793
1383,851
1407,814
1303,822
1364,883
1508,906
1530,894
1585,912
1383,803
1511,880
1715,949
1841,985
1817,954
1889,969
2097,1048
2115,1036
2040,982
2204,1117
1936,1009
1863,995
1936,1049
2043,1049
2165,1082
2173,1092
2105,1091
2037,1051
2085,1082
1990,1004
2103,1052
2215,1096
2075,960
2160,1037
2183,1001
2218,1019
2324,1071
2321,1148
2285,1137
2140,1062
2226,1057
2269,1077
2269,1100
2264,1055
2440,1160
2424,1143
2402,1121
2430,1163
2407,1142
2385,1083
2551,1142
2667,1155
2482,1061
2508,1045
2752,1173
2737,1257
2632,1209
2527,1196
2647,1134
2707,1127
2683,1106
2592,1164
2749,1175
2719,1198
2670,1061
2720,1099
2769,1143
2691,1181
2810,1179
2935,1198
2892,1202
2760,1128
