step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,8691,1595,1,21301,7285
194,13001,5332,1,23503,3825
121,8791,5400,1,20742,3322
176,5035,1978,2,14471,6261
151,9242,6260,2,21706,3862
168,8252,6360,1,20929,4020
4172,10002,3847,1,24964,7087
194,9093,7080,1,27215,9134
274,7987,3197,2,41578,15061
203,4863,6332,1,43601,16626
229,9087,12526,1,46798,6706
236,5166,4125,2,60453,6432
250,8252,3973,1,59041,7729
248,4691,3833,1,63586,6558
264,5150,4591,1,63088,6880
302,7213,16302,1,58420,19747
314,9639,14214,2,77411,17460
319,11161,13677,1,80468,16394
421,13390,11100,4,98067,9226
360,12021,13091,2,92212,14744
429,19181,13853,3,108656,17855
365,11237,18178,2,85856,15125
441,10452,19211,3,111941,10353
410,11093,10036,2,88880,22699
406,14521,10166,2,92974,10909
395,6651,17891,1,110562,10011
423,7028,15041,2,116155,10318
406,7404,23083,3,114853,14219
624,9630,18669,4,122293,20347
405,12898,18827,2,106626,14297
438,10680,18809,1,122751,26745
539,19265,15616,3,126658,21576
454,22632,15578,2,105415,21345
518,23384,16201,3,147363,13561
473,18900,19100,3,98155,30831
492,19563,15560,2,112456,27067
403,7234,19890,1,115711,14359
444,19591,14212,2,106795,22708
619,23066,16253,2,150285,23113
524,19115,15954,2,129742,24896
521,18909,22081,2,147583,21851
514,13721,19368,2,142698,25152
525,11590,20067,7,184930,17266
446,22820,16321,3,111588,26624
516,23100,16600,2,167708,22076
556,20104,14758,3,151764,16689
566,19361,21280,3,156934,12797
4604,15946,15204,3,227709,27352
563,16089,14152,2,158785,24052
4919,22886,16812,3,143558,15047
4497,19854,20403,2,102136,35386
484,11416,25051,3,113123,24485
515,27168,16879,2,114360,28187
595,27517,19918,3,70926,16659
2370,20528,17326,2,168402,17600
629,16187,9132,1,188144,21469
4614,19860,12895,2,168096,35584
690,21001,9243,2,175876,25409
4626,20518,12572,3,159803,29825
649,17038,20770,3,202921,15976
622,24835,21752,3,191955,24945
645,16601,21318,4,171346,38338
4597,19804,17407,3,162466,13728
566,23580,17700,3,168926,29592
666,26792,9821,2,215933,18811
659,21652,18179,3,203097,16539
648,23711,18275,3,211543,27816
630,13428,26475,4,184046,35521
707,25732,13185,3,206657,26608
740,21270,17249,3,213267,28619
792,16473,11668,5,274992,23523
