Feature Covisibility,MIH Feature Selected
1160,870
1211,842
1158,815
1202,786
1113,758
1114,737
1271,758
1419,733
1308,790
1390,807
1421,796
1500,815
1644,788
1373,737
1426,756
1654,792
1753,789
1749,806
1814,811
2080,870
2170,852
2120,822
2011,798
2117,850
2119,861
1839,774
1905,811
2064,841
2168,857
2209,884
2247,860
2208,882
2135,824
2316,925
2315,848
2120,811
2158,822
2387,873
2459,841
2125,748
2182,798
2210,839
2061,808
2140,811
2172,816
2232,846
2169,814
2406,873
2397,850
2320,849
2239,832
2281,816
2478,853
2469,827
2535,856
2467,828
2477,787
2595,828
2689,863
2679,905
2622,878
2471,823
2612,839
2680,819
2644,805
2585,851
2722,863
2766,860
2709,883
2700,767
2690,800
2830,827
2690,849
2814,849
3010,878
2994,848
2901,857
2748,810
