step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
88,1,1575,1,22384,5251
113,0,1495,1,31250,13294
110,1,4994,1,29642,13765
123,1,1657,1,15080,3891
164,1,4792,2,30764,4059
170,0,8919,1,28746,4493
168,1,5585,1,34755,5019
198,0,6811,0,28456,19209
4196,1,2737,1,40586,16368
214,1,6932,1,32577,19717
250,1,5133,1,48409,17139
233,1,3399,1,56778,14179
255,1,3741,1,66583,10961
268,1,3889,1,69834,12834
282,1,4148,2,74012,12309
289,1,4396,1,73952,14762
290,1,4413,1,77062,14219
310,1,4714,2,82946,24180
318,1,11851,1,93754,15034
336,2,8954,2,101195,13974
339,1,8349,1,100589,19769
375,2,18055,2,105008,13776
365,1,5924,1,121083,15772
373,1,9614,1,120218,14566
390,1,15679,1,120832,11601
442,1,14492,2,101551,28384
421,1,17857,1,113299,30869
399,1,10687,1,132178,16041
396,1,7231,2,131232,15339
405,2,6654,1,137144,17027
414,1,6512,1,137067,15165
432,1,6654,1,134768,12322
461,1,19111,1,120646,28992
445,1,15997,2,135115,28314
472,2,19019,1,145916,22200
466,1,19617,2,149725,17674
477,1,18768,2,125016,30119
457,2,6994,1,156109,29785
421,1,7002,2,139884,12747
463,1,7514,2,140753,27033
532,1,13876,2,178642,25417
531,1,20869,1,178943,15250
4576,1,20511,2,172249,18028
512,2,21063,1,161427,28080
466,1,25333,2,163497,17823
499,1,16668,1,164979,28567
754,1,29155,2,199279,33314
542,2,30854,2,178936,35733
568,1,16422,2,172418,26692
563,1,16379,2,175328,35459
562,2,20194,2,186409,18659
461,1,13537,1,144730,32870
516,2,12449,2,178406,20032
603,1,25170,1,211633,32709
569,1,9340,2,230236,27834
625,2,23130,2,235538,23074
632,2,20376,2,218380,26823
600,2,21399,2,198278,23041
626,1,21377,2,221288,24974
632,1,19303,3,214702,26316
593,2,29867,2,220076,25904
611,2,27040,2,219824,28043
632,1,25046,2,239050,27995
630,2,10041,2,219750,23616
649,2,26841,1,243066,24523
3521,2,19163,2,233070,24140
642,2,28112,2,246779,31330
659,1,22751,1,258623,23578
729,2,23090,2,262297,27874
