step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step4: Optimizer Optimization,step5: Postprocess
82,751,1204,2935,1411
108,871,1785,4503,3011
124,988,2049,8113,8283
165,1405,2782,7587,5187
203,1696,3641,17684,5576
236,1986,5098,26933,6260
259,2478,8597,26859,8853
292,2180,5032,13245,14768
291,2293,8072,30342,4597
354,6349,6492,11038,4532
317,5263,9019,20296,4744
327,2260,6758,32543,8404
1750,2376,13552,20074,5141
338,4008,20533,21030,4901
353,3698,14050,29714,5125
369,6453,13252,23609,5229
4291,6566,14295,15660,5489
460,4351,14511,25114,6039
502,6765,6874,19632,17244
512,6470,6868,22711,15856
592,7296,12618,24510,18494
512,3257,10518,22439,16840
503,3206,7642,41605,10533
573,3491,8192,34007,14698
493,3106,6937,35355,11932
558,3435,7731,28953,16497
561,3504,11554,37642,12885
635,3887,8748,45051,11049
661,6894,9098,42298,14315
2878,6086,8206,29898,16157
643,7875,12351,36272,17473
678,3817,12265,30765,18942
681,4062,9432,46631,10011
1701,4193,9314,33330,17772
666,4022,12797,38395,12475
847,4225,9634,45261,13955
1377,4333,9585,39927,15527
736,7464,10379,41567,15686
790,4518,13618,36884,13743
803,10450,10011,33268,18540
2371,6732,10468,35024,18736
2757,5310,9900,40200,14937
750,4247,9575,51011,8794
779,4541,10372,44699,16246
833,4951,23249,48232,25298
823,4656,11047,53368,9498
784,9547,12341,51628,9625
794,4541,17208,46946,14584
785,4475,9991,46986,12418
815,4388,10038,50081,9026
848,4556,12814,50351,9497
855,7907,20333,43881,9542
819,4807,23883,38751,13184
865,4946,22696,41058,13770
3182,5910,12060,53321,9857
798,4390,13616,47529,12788
3114,6321,10383,39834,16661
845,4709,11742,51087,9530
870,8052,12293,50672,13643
850,4575,9923,36146,16138
801,7916,10403,52133,9191
808,7675,10280,40394,16200
910,7883,10565,53785,9474
888,4859,23342,46720,10430
919,6091,29706,38496,18844
1962,13602,22971,47841,20363
976,8887,22824,41627,23519
940,5237,24917,49006,24641
1064,5789,30962,44081,25717
956,5181,15525,56351,22305
974,5159,21565,47076,11412
874,8161,11075,55633,9817
892,4793,14416,56833,9860
909,4962,16171,56683,13782
914,4875,13987,51005,13457
994,5095,11256,52707,10088
873,4701,11711,50380,9496
926,5107,11096,52225,9687
803,6602,11487,46770,12253
897,6436,10025,42549,12065
883,4811,20362,42400,9457
816,6795,11025,40030,17454
787,4569,13253,39400,17198
846,4727,23074,38423,11946
900,4821,22093,42308,9397
940,5087,11193,46580,16578
970,6273,13887,51440,15344
975,5301,11331,31023,25662
940,4794,10556,57259,9742
1015,9269,15247,36200,10759
1015,9085,15123,34589,9870
1217,9357,23143,49555,18093
959,8607,21271,46586,10694
3413,13341,24297,43543,21601
959,8543,11442,53617,10530
907,5759,13886,51984,10029
888,4946,10647,48899,9607
1016,5128,10626,50164,9627
965,5150,21135,43357,10108
995,5083,20389,41386,9800
981,5510,30127,43523,20717
1194,6053,32556,52778,25162
1105,6969,34167,62138,19185
1552,21592,17542,83954,13180
1070,6420,45432,50869,23136
1035,5356,14065,59410,27625
1094,5715,24764,51677,25601
999,9164,26314,51059,22932
1071,5739,28068,56452,23052
1057,5729,29957,63329,20490
1110,5573,22577,53187,28273
1132,5896,26233,47211,26067
1037,5387,21995,45805,10791
1024,5591,24074,41675,10247
939,5121,26460,48406,10347
926,5204,12596,53606,12435
921,5207,22337,47163,11277
1037,5534,18676,49159,10653
1070,5657,22651,47760,21509
3540,15019,28095,47586,18084
1101,8823,31065,60824,21257
2341,14369,27333,49961,24807
1186,16513,26549,53582,16413
1056,5886,29406,52330,28760
1139,7217,29109,58151,22734
3090,5415,15222,51617,10364
1050,9023,23988,48733,28703
1130,9578,33848,52777,18242
8675,9560,21391,34702,14442
1133,9212,23818,45353,12270
1090,6959,21052,47354,10912
1275,10093,21339,37804,14759
1119,12995,21569,59481,14333
5199,10242,20173,41235,14277
1849,7337,17653,60217,11699
1212,6349,14209,49766,23203
1169,6220,12928,53688,19313
3883,6314,12916,42888,22586
2181,14528,19066,37059,12998
1082,9477,13206,43873,26796
1159,6386,16956,59859,18770
1332,9975,27029,36168,12707
