step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
84,810,1386,3101,1442
114,905,4274,12137,1851
124,2909,2921,6105,2151
165,1367,3004,20620,7170
213,1692,7284,21251,7065
3812,5334,8208,19668,3991
267,2036,17259,23434,4270
1076,2035,8613,19031,4207
325,5550,9170,15829,4624
3739,8063,11598,17904,7286
323,6263,9138,18129,4754
360,2540,5766,33111,7017
365,2380,10915,17422,8131
3467,2456,14272,16427,5193
371,6401,13033,14826,8990
394,5067,15007,19522,5328
443,8244,6134,20104,17990
413,2705,6109,34777,9354
422,4640,7710,29619,10842
469,2729,6211,28478,15074
608,3070,8756,38247,6470
487,2802,6489,38651,8531
453,2862,9724,33129,10462
527,3872,7397,40328,13216
518,3199,7537,36512,11544
516,3260,7607,45393,6747
484,2964,13001,38031,6418
532,3223,10181,37115,8837
639,3386,8095,34114,14232
601,3617,9067,46217,7311
592,3496,7860,40436,12005
4705,5727,11608,38812,17749
723,3701,8244,34348,12314
612,3758,8691,45435,7809
654,3969,9985,45150,8198
671,4057,12756,42330,12855
737,4259,9916,49612,8627
735,4068,9291,49894,8380
694,4124,9254,51184,8318
3169,8289,16756,36425,16851
716,4126,18326,38529,8723
708,4229,22093,34745,12133
3054,5391,21807,38601,19907
795,5525,25986,41195,21673
3556,11795,25771,35460,21900
799,18896,21445,39382,16597
7473,10263,18550,42541,14341
3708,12546,18679,44283,18499
878,8806,20151,49812,12137
813,16226,23149,29038,24399
864,4686,24918,37059,22486
823,4547,14275,46715,9208
1399,6632,28968,35005,22432
2108,7019,25487,34032,20223
813,4555,19376,36697,10971
800,4545,19182,38866,9141
803,4556,11518,46042,8987
734,4238,16137,43772,11628
833,5714,25513,34016,24591
901,14903,22145,46539,16135
1893,9931,21719,58610,9687
1037,9240,19464,50640,10813
934,8068,13810,58021,9569
4560,11892,21738,49873,16374
853,4507,13462,51900,12267
903,8631,20240,44867,19001
895,14858,24771,45024,14993
963,14698,19671,35291,25095
892,14644,21512,40881,19079
784,4744,24852,30288,8698
791,6431,29203,27660,12950
886,13922,19284,32010,19568
874,15076,20642,30592,19895
782,5138,21751,39280,12317
835,5749,29116,29171,12484
888,6691,21560,35024,10382
7084,6724,23988,28918,26478
967,12160,18147,38775,17462
5025,9462,12010,54831,10528
960,14370,20968,45778,17776
884,4727,21682,37991,18524
908,15108,24866,48980,10692
4965,8914,13787,50639,13975
8011,9709,22035,52774,13364
909,5672,29740,41490,20840
924,7007,25926,37979,23087
862,4565,18668,37534,8943
834,4496,10194,46779,8860
860,4719,19597,39546,10789
933,9096,14684,53160,9569
1079,11317,24384,50297,20056
4229,13104,17739,62603,10966
1133,13876,16910,69962,22922
1184,9806,24039,64227,10979
6698,11364,24382,60922,12807
4149,9972,25030,63619,10627
5527,7925,24395,60939,13660
1094,13055,16862,63023,10804
5771,8903,24950,62059,10701
1066,16722,24481,59477,15565
1000,16379,26664,43851,19369
934,8437,27061,40815,25683
991,5377,27326,37072,21771
869,4752,20091,39966,9161
856,4873,28607,32579,21690
913,7289,26658,33537,21122
1007,15863,27036,36726,22452
1115,13817,15909,56555,10586
1148,10095,21596,67666,14642
1169,13935,20736,69458,13042
5208,10173,18226,65486,23975
6781,8573,24378,61946,13416
8960,9579,27181,62495,11290
1108,7469,31339,51955,16682
1657,7722,27349,45258,19102
1016,16400,23186,40470,18560
933,5035,21022,45541,20803
922,5047,27824,39156,22210
1550,8385,26995,53248,19397
1068,16024,23959,41129,20180
1033,13585,19745,57016,12174
1049,9630,18733,48201,17974
4014,6350,13651,57135,12453
1106,14150,18243,61638,10940
