step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
79,808,1,7221,1922
97,2402,0,5732,1829
130,963,0,9118,5461
173,1354,1,22289,3130
840,1581,1,31199,9609
245,8187,0,31885,4145
268,1976,1,24897,4294
1667,2169,1,32033,4880
298,2085,1,27019,4841
377,7311,1,20598,10908
384,6580,1,27706,7088
358,6447,1,23829,8105
344,6264,1,27952,5282
384,6001,1,29499,5515
969,9118,1,29869,7114
412,3763,1,22670,9479
2324,2647,0,26815,13939
450,2985,0,32667,17147
476,3154,1,49158,8890
487,3432,1,46870,11981
542,3533,1,52556,10218
642,3476,1,50415,10610
1883,3394,0,41437,13587
586,3671,1,56452,8883
607,5689,1,50584,15105
601,3743,1,56711,8050
610,3772,1,57366,8295
630,6161,1,57124,12009
660,4103,1,55554,8793
666,4312,1,58267,9247
702,4202,1,58393,8885
723,4325,0,58077,12348
828,4668,1,60107,9588
732,4753,1,63631,9820
705,4334,1,60733,12393
782,4540,1,59870,9896
764,4832,1,65369,25947
784,5291,1,81618,19292
874,11411,1,73354,17583
1602,14545,1,69429,23849
829,16132,2,75932,15910
840,15698,0,65777,19047
801,8558,1,57008,20089
754,13066,1,62847,22367
743,4338,1,66785,21074
1640,4557,1,60562,10998
813,4624,1,61455,23548
755,5017,2,62757,25552
717,4345,1,60722,13490
722,7210,1,54792,12391
796,4610,1,60106,16249
787,4678,1,62399,25645
800,4807,1,66558,25340
898,10360,1,68012,10039
857,6772,2,71723,21921
799,4592,1,70122,21513
845,13346,1,75451,13607
4351,9035,1,80914,10963
882,14604,1,78356,16398
887,13938,1,74335,14109
891,13729,2,79081,19047
851,9046,1,65822,26074
3314,12634,1,56126,27622
884,5217,0,67573,26873
824,4775,1,62194,22637
2683,6001,1,59870,9823
844,4753,2,61132,9926
913,4967,1,62930,19889
864,4997,1,63704,28629
874,9326,2,75763,19573
979,12995,1,82921,16469
7309,6599,1,73505,14113
998,17170,1,80127,14431
963,16791,2,73041,19677
1049,9474,1,82197,13006
981,4979,1,81250,16471
1015,6736,1,79070,15441
1012,14429,1,67048,18834
943,5076,1,65174,25172
3113,5801,1,74231,19954
1115,17781,1,91882,12087
1126,22083,2,82724,29288
1236,14444,2,84584,32883
5184,10180,1,92172,22066
1098,17605,1,97468,11559
3838,9384,1,100056,11896
4752,9892,1,91428,14783
5183,8193,1,78901,20148
4521,13233,1,86209,11240
1116,17468,1,90333,14671
1337,6852,1,96690,18493
1018,14694,2,77472,17909
1001,10119,2,81639,18735
1171,14346,2,91892,18609
1188,14591,1,95544,24561
1141,12149,1,96716,23143
1026,21095,2,93700,11456
1111,17779,1,96492,13191
1127,14685,2,102287,11963
1124,11232,1,107187,12557
3272,6103,1,96036,22227
1114,7226,1,104718,16455
2988,17294,1,100452,16860
1214,14466,2,94616,21551
1188,17542,2,91578,26998
5242,10656,1,95705,25337
2729,10408,1,98220,25119
1227,18185,1,101061,25444
2246,10666,1,101928,23082
10397,9586,1,93243,12182
1104,7489,1,101850,16274
1060,11365,2,92852,16386
1147,14961,3,98129,15181
1175,17659,1,95953,12414
6309,14998,2,99691,32387
1266,10567,2,112880,23288
1787,14266,2,98154,34534
5284,14940,1,101493,27234
1268,14179,1,100301,31745
3315,14168,1,102556,30044
1198,10375,1,107353,22254
1203,6536,1,99837,19584
4984,10883,1,92931,16419
1191,6304,1,83679,23975
1237,7239,2,119369,25264
1280,10431,2,113797,17206
1322,17113,2,106526,24421
1269,19300,3,100693,30398
1351,19175,2,121218,21305
5373,11742,1,114988,22036
1316,19592,2,106312,35916
1328,18325,2,103722,31527
1268,14829,1,89759,22294
2190,14512,2,106233,24152
5392,15168,2,85918,29890
1658,15077,1,100160,32194
2313,13789,2,114220,17203
5580,14108,1,103204,27009
3567,10884,2,113835,25947
2728,14428,1,100182,30167
3956,14510,1,108080,23369
3410,6927,1,116755,25968
3938,14309,2,121346,22583
2556,13573,2,106269,35510
8778,10690,1,101603,26896
2419,18039,2,107061,17667
