step 1: Preprocess,step 2: BA process,step 3: Postprocess
211,15535,11135
195,31198,7690
203,34311,11637
234,16689,4004
264,36819,4215
293,36295,4675
337,34524,4804
404,32557,17970
389,38776,19270
384,50669,9615
423,51918,18712
475,60203,12262
1388,69902,7610
552,71127,7982
552,73233,7521
693,75148,13127
673,92944,21620
4775,98178,14009
787,117150,11580
758,101657,20475
885,114157,14281
855,117400,17738
834,126707,14172
868,130993,10816
817,134317,16636
4877,130318,13935
1774,123616,16925
1039,134274,11263
1011,138247,12166
944,139828,13304
932,127295,21577
2704,126295,28461
961,138918,15883
1062,138936,23796
1029,145607,24770
1105,132703,34556
1030,150660,24910
1141,146234,23485
973,148077,16391
1055,151575,25138
1154,178226,21553
6871,177765,16290
1247,175008,17377
1119,182704,25978
3857,170085,23303
1189,180457,23488
1174,168554,29363
3276,187998,25517
1353,212740,19822
4122,194903,30776
5413,189214,34580
1360,186372,35478
1324,197868,27179
1170,154886,32891
2407,143627,24057
1387,169210,27237
10208,215965,24618
1615,226721,31240
3769,207514,32615
3222,195321,33574
4561,194517,19704
1408,205158,24629
1382,235968,20611
5560,203199,29055
6571,232815,23268
2825,219126,18144
1475,207508,47469
1516,203860,37597
1904,232368,35109
3511,200699,34230
4613,238561,29535
5670,254916,34623
