step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
176,1577,6063,22800,8513
419,6496,12420,16719,13455
338,11482,7915,26831,4822
1479,2886,8025,22773,7398
272,1937,4518,14047,5473
378,6351,10963,15636,6183
459,2547,10989,20127,15565
6247,4028,12304,19785,13954
419,2872,6607,36963,11908
456,3664,8104,41898,14089
475,3222,13620,42867,9843
512,3477,11463,51018,7123
560,3795,25487,39168,10694
566,3856,10451,57417,7945
624,4136,20245,49028,11275
648,4326,12874,53904,8199
652,4277,11779,57907,10407
685,4673,10507,60897,8507
671,4563,17913,50269,13636
810,4843,13244,57551,12193
737,4778,10506,60853,11610
751,7961,10982,62137,10042
751,4599,9825,63079,8986
727,4663,12076,62708,11493
752,8317,23233,57936,21416
785,8856,30198,63597,15752
9009,8390,27198,68518,15554
896,13090,23943,80820,13090
842,12129,31387,78963,11411
883,17436,19843,72928,16931
818,19445,21522,78114,11737
911,13661,31199,77862,10403
951,13326,26178,74651,13607
903,8804,31491,82917,16803
977,10833,28801,96788,10821
2741,10138,23666,81709,13960
920,22330,26629,79379,14957
901,17668,24442,80071,13752
848,12584,27811,79780,18698
880,10336,31494,79303,14590
973,11712,27928,71283,18434
3589,12834,24255,79973,17274
1000,9677,28344,87661,17719
975,9905,32494,84077,20723
1971,10076,31229,82378,13384
1068,13164,28120,88445,11231
890,5617,26985,79964,15053
986,17509,26387,82879,10887
938,12517,27989,83708,16969
1012,7442,26965,94168,11125
948,9383,28197,88484,18292
1013,6049,33018,83611,17978
1061,7231,26282,95831,11122
995,9886,30411,92426,14450
1035,17913,23672,94885,20144
1929,16759,24913,100318,23751
2711,16605,25340,124224,28953
5216,14011,25234,103058,27235
1272,14751,19847,110922,18963
5131,15306,13115,124795,15787
1174,18944,24660,101289,27080
5666,16928,24632,94696,27760
1076,9007,32266,93266,15107
981,6698,36749,93975,15468
3045,17547,29919,87721,11333
1383,10264,29352,90303,15962
1057,12391,29404,103268,19595
1122,6718,28998,109680,12950
1056,11474,30277,103359,14782
1110,10535,38808,103305,33748
3175,16289,27589,78552,12425
1160,6727,27582,126627,26347
1248,18854,20965,74281,13756
1115,10446,27731,122575,27913
1140,22970,29223,145394,20281
1091,8789,36296,98642,18585
1175,18733,6373,143348,23479
799,11757,21869,61866,16868
844,8001,1910,89560,15365
1488,9626,30362,63182,14452
1243,18271,4655,116516,24108
1196,6736,29869,116772,30837
1281,14631,33055,140445,23939
1259,21977,28663,145916,17153
2315,11275,30965,148616,13087
5439,14904,19435,178246,23106
1431,19275,15359,159839,31737
5101,19728,20350,141971,18594
1272,19205,34815,99160,35433
1438,20414,30690,104629,31390
1152,22661,28571,87732,29590
1194,8460,34555,108652,26488
3194,19027,27429,95793,24945
1190,19164,34988,84746,28901
1359,19316,31312,116483,24647
1280,23425,32727,134756,21262
1383,7790,31475,127341,37520
1375,14338,28774,148226,25842
1481,15862,23209,153945,32402
1345,19277,33315,137875,13674
3080,20014,30746,84241,15031
1082,16826,30940,87210,20786
2470,17680,28833,84137,12409
9450,16102,25727,79738,28221
4223,19511,32774,138820,14027
1357,7727,34146,165588,21738
6497,18700,18554,191997,16716
6338,10719,27920,195433,18539
5416,15891,22858,201697,21537
1472,16184,25225,216128,16792
3253,22054,31370,171502,35486
1432,20278,21317,196115,21491
1584,16206,27830,168476,35170
1382,23840,27012,151713,19342
2563,23426,32171,156990,20629
4495,19498,34533,191604,24488
9000,16519,30306,204775,23583
5286,19857,32854,278376,24927
2400,20472,29537,238661,29745
9192,20304,6793,256009,28058
1253,19469,28415,176158,33458
1229,20649,25528,152749,16950
1262,15790,33789,175019,25570
1293,16315,33713,160917,13298
1299,19285,6492,206876,32429
3574,16404,26412,99161,24066
5460,23561,26978,125559,15344
1242,18782,29763,118830,24912
1050,10775,32795,89372,22114
1273,7145,27084,104920,18930
1066,9507,28903,90838,25261
1201,7412,33818,96544,16631
1192,12285,30329,116607,25402
1298,9601,39632,118797,33160
1274,7349,32420,122380,36285
1171,22204,25737,129088,20721
6581,13495,30176,147299,13433
1317,19365,30436,139925,26235
1162,7224,38315,136034,21006
7702,12660,28434,111247,25823
1116,15462,34060,87495,29870
2077,7148,27802,80500,17775
1167,23013,31994,81234,23318
969,9240,27814,47595,26270
927,6187,26359,55565,30388
961,6880,36797,64377,18562
1539,16363,27325,83971,13757
1179,7382,35637,98454,17125
1252,15475,27848,91120,32974
2535,20679,29747,106661,21984
5253,11311,27260,121566,16266
1282,17203,13877,133961,17829
1088,18520,30272,93336,19573
1235,15157,24256,102952,22045
1054,20763,27723,92353,24806
1179,18350,25185,90248,12300
1100,20389,32607,85031,20596
1102,7784,33937,93372,11810
1011,8484,37056,88012,11481
5177,16031,32299,88993,27919
9446,10404,31236,86515,24315
1367,15412,21912,119412,15788
1226,22128,14251,125727,17557
5202,15431,18434,111195,19769
4479,16276,21042,117722,13593
5158,10887,22377,102482,21132
1356,15731,18630,119112,15722
1167,14895,20874,104559,23074
5226,18415,28548,88630,18322
1096,18137,29334,93597,23512
1021,6550,35843,90502,16665
985,11888,31106,89593,20548
1054,6393,30981,98780,22748
1103,6738,26172,109607,12199
1038,8213,27060,99175,16182
