step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
233,1559,1,15367,3028
200,1371,1,20610,5044
311,5339,1,41921,6287
230,1583,1,32488,8098
289,2916,1,35311,4783
302,1964,1,22544,12020
364,5791,1,33151,5132
395,2444,1,33387,6943
4460,2672,1,36415,8097
4575,2916,1,40940,15897
498,7062,1,43981,7927
499,6556,1,54306,18767
565,7550,1,50713,14966
593,7441,1,46856,17025
4580,3929,1,57703,15712
626,4188,1,73827,8687
622,7796,2,79540,14159
672,4772,1,86456,18755
706,4834,1,80429,23950
786,10028,1,112714,13230
875,8307,1,89882,25970
885,5470,2,96399,30855
825,7695,1,101174,14295
851,5454,1,97837,14285
852,6272,1,102755,20700
969,6186,1,117851,16125
882,5991,2,128959,16463
906,9438,2,112360,20690
1055,6034,2,114211,19134
1052,6398,2,119862,20062
1045,6272,1,102208,21917
1240,11246,2,248281,17668
1005,8738,2,121457,20327
4931,14465,2,125622,32193
1006,13064,2,150678,28346
1049,9781,1,143871,17631
3029,10474,2,145262,14243
1149,6712,2,114836,26495
1131,7077,3,146585,17334
1204,11056,2,98249,26364
1199,10942,2,94697,13747
3613,15816,1,146813,25862
1195,9417,2,137104,14215
1147,12026,2,168329,31097
5296,17271,2,157025,23273
1123,10105,2,148735,19141
1194,18866,2,155137,22297
1196,7349,2,122636,13756
1298,15899,1,194052,14892
5425,15861,3,176540,23468
1360,17954,2,175601,33958
1251,17176,1,176565,25201
1301,7795,2,142753,17901
1316,12638,3,178475,26756
1227,11029,2,145628,26910
5409,12422,2,166929,22773
1414,15302,2,193479,23977
5495,16370,3,178004,32288
1411,13425,1,181319,32026
1425,20115,3,200602,20680
3122,17188,2,202179,24045
4707,15120,3,221162,34023
1465,18882,2,210902,32367
2796,25025,2,241853,24828
1462,13573,3,215511,18256
1661,23883,2,226925,25980
5223,14251,2,219251,25420
1757,21282,2,170117,34443
1563,13723,2,211820,25656
1646,14280,2,221067,31060
1526,16245,2,228735,22394
