step 1: Preprocess,step 2: BA process,step 3: Postprocess
71,5279,1421
84,6328,1490
108,7651,4439
166,7701,2130
127,7355,2153
144,11229,2399
139,10970,2515
142,10269,5186
159,12218,2536
138,11264,3364
145,9166,2402
205,21921,6356
155,20809,2218
170,32955,6347
140,8440,4686
145,10614,2313
143,10746,3268
149,8613,2874
179,18623,11252
209,29410,3197
203,21736,7183
220,13945,11977
209,25488,4241
186,14499,2802
205,15256,11981
189,12640,2710
236,26954,3077
260,26488,3059
3413,38223,2974
248,31299,3435
207,10782,4674
266,33912,8287
221,11101,7843
266,28239,8052
227,28770,6580
243,12720,5176
314,16089,4774
323,18854,3745
335,23108,3764
366,31451,3912
312,37662,4360
303,41106,4585
353,39927,8081
362,22314,5184
358,42802,5099
597,41536,11373
404,47056,5813
440,33247,5852
459,24455,16063
489,38767,6161
441,32572,13784
501,35357,18091
484,40854,6594
460,30753,8851
483,36134,8188
1396,39861,8355
517,40138,6677
519,36918,6018
519,35264,7160
519,49161,6715
578,40911,7205
4761,36664,9728
473,47174,9354
488,48168,8683
487,49968,6318
597,36760,6193
471,42700,12195
1135,47397,6509
446,46372,5617
437,36997,12076
454,42968,5522
663,44754,5608
450,41332,9037
492,44201,5540
445,36098,13000
563,26199,5083
5855,34251,5262
1766,27586,12732
529,26582,5327
598,44408,5154
441,27900,10369
436,25199,13703
415,18693,14938
411,20957,5954
414,19217,5057
398,15924,17011
404,38420,6149
359,24745,7791
415,31197,5615
498,46234,6121
638,54115,6215
678,36516,11439
447,40684,21093
370,26348,11108
220,26210,5680
271,31633,10194
238,24561,9883
315,24321,8898
326,28964,9166
274,29125,7919
272,29153,8712
769,28766,13030
314,26964,10861
268,27054,7438
287,28517,8803
386,34819,3626
365,32016,8891
1133,26256,11199
291,26378,12711
370,29454,3968
354,24498,4390
413,29952,4196
572,34723,10156
530,28003,8273
812,54163,26941
1475,62985,14820
864,64992,17871
5116,64952,17619
846,68666,9885
835,66893,9861
5729,52444,20894
773,50071,21094
3135,55789,9896
673,38102,22464
4688,39333,23461
1388,50816,15972
758,42729,22202
783,46241,21053
789,58165,16025
4440,55460,19894
800,68964,10055
871,66255,12897
808,70905,10109
887,50187,25474
962,75753,11067
836,69525,10731
931,73524,10684
975,75596,14821
1024,75412,11596
1064,79014,14279
1061,81482,11679
1190,85524,16042
1116,80365,16071
1179,74749,12330
1130,85199,25600
1207,84248,26814
1170,98985,20319
1157,90270,27293
1154,89406,28140
1196,91541,26293
1136,89721,16095
1202,91002,29298
1223,114255,12652
1267,84654,26758
1171,90245,27952
1041,86002,22070
1102,88741,15105
