Feature Covisibility,MIH Feature Selected
1217,972
1340,961
1331,934
1473,965
1596,964
1663,973
1789,1011
1871,986
2029,1040
2182,1036
2341,1025
2552,1065
2675,1081
2598,1124
2395,1003
1401,804
1314,812
1325,853
1492,930
2616,965
2675,953
2795,990
2492,951
2596,859
2636,852
2696,911
3072,1033
2879,1038
2801,1030
2904,1021
2352,982
3447,1069
3496,1140
3533,1050
3672,1026
3633,1063
3815,1003
3789,1042
3836,1055
3448,1059
3309,1049
3247,1088
3270,1112
2723,1050
2163,939
1989,844
2311,864
2969,924
3078,956
3292,1032
3487,1082
3507,1051
3903,1114
3938,1128
4337,1160
4749,1158
4268,1086
4024,1132
3671,1098
3562,1077
3440,1045
3605,1053
3338,1047
4187,1107
4650,1122
3335,1041
1599,876
1547,909
1568,915
1594,906
1694,894
1894,955
2041,994
2056,973
2100,941
2255,955
2640,850
3147,878
3497,825
3884,868
3556,927
4513,988
3982,967
3782,988
4062,924
4547,952
5219,999
4246,874
4228,844
4273,822
4142,794
4141,845
4293,907
4533,915
5859,1309
5500,1317
5670,1388
5786,1435
5538,1332
5794,1385
6331,1491
5900,1419
5455,1333
4087,1213
3970,1252
4076,1273
4795,1373
5761,1449
7116,1787
6622,1532
6644,1500
7078,1555
6846,1563
6903,1530
5785,1540
4999,1458
5263,1597
4703,1537
4023,1483
3847,1318
4498,1378
5356,1456
7045,1511
7410,1533
7145,1590
5824,1548
6542,1527
8069,1733
7842,1600
7570,1615
7261,1667
6414,1544
7759,1508
8156,1627
6330,1382
4957,1148
3990,1002
