step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,15416,1371,1,26156,7688
139,10756,1476,1,29843,3715
137,9254,1723,1,29323,4135
168,13801,8572,1,26291,8571
204,13546,2411,2,35543,18800
208,6721,2715,1,47085,10493
215,15247,6529,2,42294,15290
225,20585,2701,1,38910,17361
1629,18365,7000,2,42194,16819
290,13654,6939,1,49975,10464
339,16394,7263,3,49961,12549
1023,20360,7552,1,55220,8843
2544,18937,8614,2,60830,16174
287,8967,11948,2,45815,15713
369,9744,5838,1,51265,10995
121,12389,4977,1,24298,3550
99,15337,1862,2,26768,3274
146,9261,2059,1,25845,3792
240,8835,8315,4,48542,6948
333,12350,8329,2,56077,16609
348,8694,8387,2,65551,22505
313,12791,5769,3,62517,15988
365,18611,8298,2,60103,14349
496,23128,9750,2,65867,7700
353,15528,15307,2,52642,15818
5007,17173,7682,2,72878,23144
480,15494,6342,2,82802,24516
377,25142,7314,2,80090,19277
395,27676,10116,3,83722,9049
493,24242,15065,3,90648,24445
406,29517,10906,3,83327,12821
4422,21857,19965,3,87448,27401
1044,24377,15422,3,80089,27502
423,28702,12663,4,110986,16464
580,30304,17822,3,120546,19027
534,24146,19963,5,115432,17690
728,25695,12223,2,127051,14838
690,32118,19435,2,112273,12680
514,32706,15772,2,175260,31694
427,20477,13824,1,96461,22781
415,32308,14835,3,77389,17125
347,18973,14291,4,63784,24972
260,20073,9275,3,57029,16039
384,21529,10308,2,83276,15420
411,17480,13948,2,91956,15378
446,18199,12470,2,107559,21139
1417,18796,15770,3,109789,25733
517,24317,16090,4,129951,18696
545,21864,16346,3,129425,17128
671,30254,17276,3,151336,29721
709,24948,19410,3,178388,23165
770,37895,14706,3,210919,34667
696,26283,22212,3,176990,34723
566,28216,11958,4,138570,25512
608,23188,21870,2,130478,19937
7039,24555,20731,3,132771,18744
454,21928,16402,3,106184,26189
508,24106,23114,2,122548,23596
583,19431,16527,3,88646,22025
651,22554,19861,4,112267,22983
456,16325,9518,3,111602,11324
92,6979,1756,2,24732,5732
114,12011,1778,1,21580,7704
141,11129,6250,2,21540,3636
126,16948,1992,1,25261,3271
181,9754,11799,2,17312,4228
210,11562,7276,2,26600,11079
475,28294,14362,2,88731,13594
313,8120,8609,2,64882,16396
470,9384,14442,2,93049,29882
415,16792,14150,3,5168,29176
3734,27833,18946,4,158968,29687
512,11398,17935,2,118330,25038
487,13347,22988,2,117617,31503
709,20269,24725,4,187233,20659
682,29067,21831,3,147320,24622
1104,25467,28397,2,143659,25483
3681,35400,17420,3,141414,29804
644,10505,23294,2,150450,28829
891,29041,24431,3,84656,33148
1317,43303,30631,3,470053,55774
5071,34790,42047,4,360100,48916
1065,45633,27820,2,214564,41491
1045,36883,38754,4,111937,49351
5158,35836,32622,4,369222,32330
944,30806,35157,3,272527,38758
676,24322,18066,3,203135,33187
421,20190,20550,2,102918,30363
3289,24587,17481,4,150928,27113
4583,25656,19036,2,157083,20429
681,23203,40964,4,231506,45504
1140,48614,35263,3,326486,43528
1081,44562,42729,3,511989,61155
1286,43587,43716,3,585326,52445
5428,55659,60465,5,709220,57483
1011,48043,39634,2,401361,69004
2467,29488,34296,3,299577,39850
688,28183,34956,3,266081,29791
1461,20139,30647,4,42791,35504
673,18950,40409,4,22701,36769
323,27075,13613,3,85997,20462
353,17679,7266,3,87520,25246
634,30531,13102,3,180483,21147
788,32178,28149,3,121013,46749
1264,47855,49847,2,159199,45703
1578,54056,44148,4,181987,82563
4717,45810,57226,2,117635,64681
2823,42181,49105,3,104964,72390
1776,54343,63347,2,54006,57395
1659,38732,54070,4,817480,56049
1322,33667,43232,3,370363,38776
714,24122,16093,3,72811,23717
530,10940,12664,3,61662,12825
