step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
107,1,1865,2,29930,4382
130,1,7987,2,32215,5519
143,1,1808,1,35134,4325
153,1,6028,2,31600,11998
190,1,6301,1,41296,11623
189,1,2508,1,49776,11724
270,1,10485,1,49139,18371
220,1,9445,2,51698,18771
250,1,7199,1,58153,17277
280,1,15507,1,53604,19381
317,1,15840,1,64336,15829
305,1,12691,1,71526,15303
319,1,9888,2,82843,13660
271,2,7359,1,65507,21282
224,1,3678,1,56023,9591
670,0,3058,1,26633,7093
111,0,1510,1,15641,3679
116,1,1715,1,27968,7725
239,1,7820,1,51655,15920
291,2,4798,1,69006,18319
556,2,6324,2,93254,17193
331,2,6629,1,76221,21182
288,1,4302,2,73557,20832
333,2,7484,1,90981,15483
325,2,4739,1,90396,17327
350,2,14640,2,91625,23326
381,2,15323,2,108549,19230
348,1,15317,1,111012,12097
2597,2,12155,1,101522,20657
397,1,15153,2,113275,22848
341,1,9359,1,127553,25696
372,2,17385,1,147075,18304
372,1,14404,1,129229,33160
428,1,10630,2,126574,29618
486,1,16389,1,140932,20296
390,2,7606,2,140037,33666
4544,1,23681,4,133585,27546
450,2,15440,2,150742,22645
448,1,17273,1,141358,20955
451,1,23306,2,146764,24398
358,2,20293,2,105275,16293
371,2,15859,2,123066,27316
281,1,6050,2,78756,23734
274,1,4832,2,72879,24268
280,2,6218,2,89776,17590
425,2,10540,2,145166,29018
1051,2,18996,2,175202,29495
553,1,21408,2,193785,37691
573,2,20415,3,187936,37437
577,2,22105,3,241928,37660
648,1,27261,2,245826,43732
705,2,23442,3,265893,51268
926,2,25571,2,313556,35693
767,1,22431,3,297955,46988
573,2,25740,3,231944,38677
539,1,18052,2,163740,42614
493,1,26072,2,174795,35389
499,2,21833,2,168684,31344
381,2,17544,2,148977,29897
738,1,20394,2,184784,38039
456,2,9690,2,129448,31279
846,1,10274,2,131602,23425
85,1,1423,1,20870,7246
101,1,1394,1,26499,14755
104,1,3282,1,28091,10485
142,1,6910,1,30944,4258
140,1,1803,1,32074,4288
153,1,2068,1,29106,5085
4218,1,2383,1,35263,10032
197,1,2820,2,47015,16181
227,1,3162,1,51948,12236
257,1,8568,1,59680,17583
322,1,9629,1,69733,18262
307,1,4615,1,79318,30722
452,2,9336,1,133213,25040
2078,2,17537,2,73684,29302
618,1,31809,2,273501,59300
619,2,26849,2,257802,31109
588,1,20991,2,254448,44405
629,2,12982,3,249557,43205
3231,2,12573,3,208840,40729
523,2,19138,3,197247,42086
580,2,16376,3,137634,41692
929,2,28397,3,550440,71423
874,2,37631,2,420401,52118
5842,2,41063,4,282326,69114
5526,2,25752,4,151076,55869
4918,2,32569,2,485079,67899
632,1,31447,3,271731,28141
513,2,20102,2,209769,33615
549,1,17437,3,186665,35286
513,2,14361,2,195152,38692
876,1,37487,2,373071,52448
976,2,41830,2,529599,46099
3492,1,46911,3,586171,77472
1150,1,37636,3,618964,49427
1246,1,46873,3,698708,53751
5017,1,33330,3,570809,46746
754,2,36468,2,358310,52917
591,1,22592,3,137384,50022
672,1,31486,2,62089,48097
309,1,15237,2,80661,39128
899,2,15792,2,105358,28403
524,1,24525,2,190356,42298
826,2,28040,3,69930,53415
1215,3,62553,2,176744,52471
894,1,48271,3,93941,52951
1527,2,58183,2,574312,66679
1152,3,55537,4,52454,83399
1687,2,44813,3,30973,53392
5395,2,42593,3,153589,65290
1248,3,51860,3,569222,58310
1018,1,38115,4,588943,50608
4507,2,17043,3,163702,16635
