# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
0.03 1.26696 -0.970531 2.21673 0.752571 -0.549337 0.213981 -0.293393
0.06 1.26658 -0.967624 2.21673 0.752395 -0.549576 0.214074 -0.293325
0.09 1.26596 -0.962833 2.21673 0.752105 -0.549973 0.214229 -0.293213
0.12 1.26511 -0.956203 2.21673 0.751704 -0.55052 0.214444 -0.293058
0.15 1.26402 -0.947778 2.21673 0.751192 -0.551217 0.214718 -0.292861
0.18 1.26272 -0.937604 2.21673 0.750573 -0.552056 0.215048 -0.292624
0.21 1.2612 -0.925725 2.21673 0.749848 -0.553037 0.215435 -0.292348
0.24 1.25947 -0.912185 2.21673 0.749019 -0.554152 0.215875 -0.292033
0.27 1.25754 -0.89703 2.21673 0.748089 -0.5554 0.216369 -0.291681
0.3 1.25542 -0.880304 2.21673 0.74706 -0.556776 0.216915 -0.291292
0.33 1.25311 -0.862052 2.21673 0.745931 -0.558276 0.217511 -0.290867
0.36 1.25063 -0.842318 2.21673 0.744707 -0.559895 0.218156 -0.290409
0.39 1.24797 -0.821147 2.21673 0.743388 -0.561629 0.218849 -0.289916
0.42 1.24514 -0.798584 2.21673 0.741977 -0.563475 0.219588 -0.289391
0.45 1.24216 -0.774674 2.21673 0.740474 -0.565428 0.220371 -0.288835
0.48 1.23902 -0.749461 2.21673 0.738883 -0.567483 0.221198 -0.288247
0.51 1.23575 -0.722989 2.21673 0.737204 -0.569636 0.222066 -0.28763
0.54 1.23233 -0.695305 2.21673 0.735439 -0.571884 0.222976 -0.286983
0.57 1.22878 -0.666451 2.21673 0.733591 -0.574221 0.223924 -0.286309
0.6 1.22512 -0.636473 2.21673 0.73166 -0.576644 0.22491 -0.285607
0.63 1.22133 -0.605416 2.21673 0.729648 -0.579148 0.225933 -0.284879
0.66 1.21744 -0.573324 2.21673 0.727558 -0.581728 0.22699 -0.284126
0.69 1.21344 -0.540242 2.21673 0.72539 -0.584382 0.228081 -0.283348
0.72 1.20935 -0.506215 2.21673 0.723148 -0.587103 0.229204 -0.282546
0.75 1.20517 -0.471287 2.21673 0.720832 -0.589889 0.230357 -0.281722
0.78 1.20091 -0.435503 2.21673 0.718446 -0.592734 0.23154 -0.280877
0.81 1.19658 -0.398908 2.21673 0.715989 -0.595634 0.232752 -0.28001
0.84 1.19218 -0.361546 2.21673 0.713466 -0.598586 0.23399 -0.279124
0.87 1.18772 -0.323462 2.21673 0.710877 -0.601585 0.235253 -0.278218
0.9 1.18321 -0.284701 2.21673 0.708224 -0.604627 0.236541 -0.277295
0.93 1.17865 -0.245307 2.21673 0.705511 -0.607708 0.237852 -0.276355
0.96 1.17405 -0.205326 2.21673 0.702739 -0.610823 0.239184 -0.275398
0.99 1.16942 -0.164801 2.21673 0.699909 -0.61397 0.240537 -0.274427
1.02 1.16477 -0.123778 2.21673 0.697026 -0.617142 0.241909 -0.273442
