step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,1577,4765,1,18069,8999
107,3901,1134,1,18851,4802
126,7828,2540,1,16453,10151
158,1530,5434,1,21176,3875
919,1673,1485,1,23850,7175
195,1737,5290,0,17224,2878
3027,1857,1443,1,13573,10104
229,5547,1464,1,19812,10405
227,1876,1340,1,16668,9678
238,1953,1542,1,29844,15184
253,1710,1359,2,23542,5923
266,2568,1184,1,15220,3371
200,5682,3179,1,14943,2596
4214,1610,1208,1,22950,2440
202,5671,1176,1,12770,2350
191,1603,5233,2,12727,2241
220,5698,3194,1,12513,2867
1796,1688,1400,1,14020,10209
232,1700,3994,1,35217,7858
248,1669,5495,1,14789,10075
278,6215,1483,1,21702,10201
242,1652,4045,1,25170,7093
254,1651,1647,1,29964,7091
279,1765,1825,1,37463,7277
290,1720,1924,1,37396,8030
327,5946,4510,1,40594,3590
320,1783,1996,1,51383,3710
350,1836,2134,1,50092,3741
723,3738,4545,2,60254,4063
377,1905,2360,1,57743,4229
405,2074,6562,1,57990,6876
411,3343,6737,2,55636,14341
442,2084,2725,1,75950,17046
483,2565,3023,2,75504,15705
486,2068,9960,1,88124,13729
510,2109,10418,2,68201,13851
3815,4327,6998,1,77753,12198
3592,6968,2850,1,73048,12545
577,6428,2732,1,74351,11079
582,5297,3896,2,74215,5118
592,6887,5753,1,68267,4896
727,14730,3002,2,73705,12754
690,7123,6474,2,71025,4679
625,10433,2988,2,70531,4380
631,6869,3693,1,66562,4122
3496,7878,2554,1,72546,4417
3064,9076,2638,1,66828,5791
737,7093,6598,2,73417,4852
674,6940,6692,1,78590,4634
696,7700,6775,2,78007,9216
723,7282,2653,1,84210,8871
4748,3333,6510,1,83956,8904
698,6972,6311,2,70446,12042
797,7357,2912,5,70465,14343
564,10265,1793,2,45560,3214
3458,4796,8778,2,25650,8159
248,2162,1302,1,25454,5155
236,2067,1243,1,18880,6489
221,7560,2222,1,10320,10257
208,6628,1168,1,9895,2523
232,5942,1217,1,12440,2473
193,1724,5163,2,14223,2341
200,1821,1134,1,14417,2275
2756,1932,1161,1,10274,5024
222,1908,1090,1,14268,2313
152,1747,965,1,27038,2204
131,1824,957,1,15593,9992
158,9325,1453,1,27596,10485
220,6532,1060,1,14253,6815
218,2373,1269,1,10229,9815
274,2456,1117,2,10862,8777
723,11192,1686,1,42796,8146
816,8069,6260,1,96730,17376
849,7923,8881,1,80116,13048
885,7956,6555,1,89828,11259
909,8082,2537,2,116679,17869
954,8265,6607,2,107996,11081
950,8319,2624,1,103186,10815
944,13813,5465,1,101016,10618
1037,8578,6343,1,91904,6024
924,8548,7398,1,71161,9455
699,8252,6079,1,45683,7834
643,7568,1937,2,37824,4610
554,7587,1815,1,31304,3100
656,8448,5821,2,25147,10268
4120,11072,1718,1,28715,2851
420,4800,7181,2,27709,7716
377,4190,6316,2,27167,8066
338,2820,1379,1,22969,7276
251,6483,3593,1,9014,2282
4190,2056,1021,1,15546,2121
143,3503,962,1,21759,9835
125,1668,934,1,16213,16017
122,4899,5012,2,13146,5505
107,1576,896,1,18130,6114
354,6643,1497,2,22233,2723
359,2618,1660,1,33827,15184
395,2783,1677,1,35794,16517
402,3529,1778,1,43882,11793
4664,11721,1833,1,49881,7631
936,8859,12106,2,68673,11744
1022,8362,7190,1,124605,8193
3555,4396,3389,1,142032,12405
1038,10133,4047,1,171828,10198
1137,12262,10919,2,187114,12307
5441,10166,17057,3,167807,9691
5229,8783,7448,2,156630,5051
1242,15690,7722,2,136099,17283
1196,7494,9402,2,132372,12561
1337,8465,14868,2,7444,11224
1260,8405,8491,2,30053,14223
1587,5154,5772,2,64442,13346
4900,5204,10378,3,138904,18274
1410,8352,12785,2,89057,15009
1334,15375,11810,2,71762,8523
1200,11558,14045,2,173316,7151
1069,5691,11379,1,173577,7275
1016,4308,4974,1,223978,15487
6216,8626,8900,2,196196,22514
1132,14869,13396,2,18680,15897
1054,5107,11742,1,243367,18413
1275,12425,9229,2,228118,15347
1057,8032,8835,2,196658,22163
973,7645,8371,1,184545,7530
852,7921,5488,1,139570,5812
951,10984,7273,1,106396,9722
627,10816,6922,1,72802,7102
625,9903,8317,1,64043,8476
3580,3509,6562,1,63190,7941
8714,10672,2651,2,56034,19833
1116,17763,5221,2,201624,7650
