Feature Covisibility,MIH Feature Selected
1212,909
1179,854
1194,857
1244,828
1453,921
1626,942
1702,795
1871,949
1864,879
1979,859
1929,807
1843,745
1922,709
1738,652
1676,625
1674,664
1698,588
1775,599
1603,583
1698,588
1758,617
1692,634
1779,649
1844,655
1853,642
1935,675
1985,675
2056,702
2073,686
1904,676
2008,685
2079,693
2202,739
2335,769
2338,822
2566,814
2575,835
2815,864
2905,880
3014,873
2860,876
2932,903
3009,902
3109,916
3128,901
3090,924
3318,923
3289,920
3022,937
2998,955
2792,934
2152,926
1915,917
1885,898
1825,887
1774,864
1641,865
1677,901
1570,946
1355,927
1440,917
1840,980
2161,967
2064,836
1945,809
3713,848
3811,928
4084,916
4077,924
4163,924
4415,916
4438,920
4561,912
4726,925
4568,985
3758,963
3144,937
2877,893
2930,945
2659,950
2284,935
1913,945
1405,934
1318,960
1305,958
1339,960
2584,779
4422,786
4716,926
4589,933
4723,888
4924,840
5148,764
5000,718
5021,709
5048,668
4991,611
4817,580
4836,541
5010,540
5073,526
4999,549
5054,537
5241,597
5228,593
4981,589
4882,594
5079,611
4854,628
4558,653
4582,641
4616,642
4557,721
4180,749
3924,771
3826,809
3775,819
3372,861
3242,868
3438,878
3515,911
4267,934
5009,866
