step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,1,1741,1,26322,4809
111,0,1457,1,24351,8287
127,1,5687,1,22120,4334
163,0,6095,1,29061,9326
181,0,6540,1,43030,9776
4680,1,2605,1,44503,11381
221,1,6981,1,51096,12186
255,1,6258,1,49065,13321
227,1,3114,1,66609,15479
227,1,3309,1,59715,7100
219,1,5389,1,59576,7826
152,1,3228,1,46358,14665
160,1,7489,1,50209,14066
162,1,10308,2,43690,18808
178,1,7689,1,56744,19369
202,1,8258,3,65352,14916
2963,1,5132,2,64391,18668
218,1,9128,2,62611,7622
235,2,7523,1,67221,9385
1421,1,4321,1,70899,19009
239,1,4282,1,65626,14792
2058,0,4381,1,68216,21867
272,1,4634,1,79567,20694
311,1,5128,1,95810,22860
289,1,4888,2,89760,14946
341,2,14582,4,125677,22067
374,1,15075,1,103652,24254
344,1,9796,1,104969,22854
380,1,15034,3,115617,19534
395,1,15137,2,105037,26235
4415,1,10885,3,126628,17923
409,2,15876,3,109309,27765
360,1,13910,2,89169,28142
274,1,15683,2,81831,20232
142,1,7294,1,44297,15947
123,0,7234,1,38721,4852
97,0,1451,1,22211,14551
98,1,6234,164,25942,12669
74,1,999,1,17705,2831
92,1,1316,1,23121,7596
115,1,2461,1,28297,16076
121,1,1832,1,36880,4523
275,1,9926,2,84554,21169
441,1,14143,2,135432,20057
503,1,16197,1,149809,29459
514,2,16563,2,180071,18172
557,1,23255,2,179556,41163
582,2,22470,2,219566,33874
379,1,16490,2,121463,21502
268,1,15374,1,78279,26745
221,1,5571,1,63100,17365
310,1,8977,2,60620,13804
96,1,5141,1,32485,9962
104,1,1398,1,26102,12329
81,1,1027,1,17426,4320
91,1,1162,1,22506,7340
125,1,1041,1,18171,7024
226,1,3156,1,37082,23964
455,2,18838,1,140140,17624
4594,2,17268,3,194050,37835
695,2,18671,2,240526,37576
713,2,30307,3,256170,42559
4779,1,23914,3,337082,45579
5970,2,26596,4,260297,48862
732,2,16118,3,264289,52806
758,3,22084,3,199754,38725
970,2,42757,2,21008,54660
862,2,23110,2,69867,34747
803,2,28221,2,163005,45545
932,2,29454,4,317456,45730
1933,2,26849,4,348493,45488
881,1,26294,3,22468,40013
755,3,25505,2,47638,41860
773,1,17404,3,348157,29866
780,1,26083,3,268768,37607
785,2,23513,3,339955,33664
756,1,29966,2,317278,45488
769,1,26320,3,310166,46694
4741,2,25870,2,310044,46294
604,2,26004,2,233903,36169
511,2,23084,2,212763,36995
491,2,25183,3,173185,35224
534,2,28424,3,177745,34561
7234,33,25962,2,175525,32021
581,1,24451,3,219492,42715
1026,2,35586,2,433503,39843
