# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
0.03 2.15333 -1.67365 1.42888 0.124297 -0.665805 0.723184 -0.135127
0.06 2.15333 -1.67365 1.42888 0.1243 -0.665772 0.72321 -0.135142
0.09 2.15333 -1.67365 1.42888 0.124305 -0.665719 0.723254 -0.135168
0.12 2.15333 -1.67365 1.42888 0.124313 -0.665644 0.723316 -0.135202
0.15 2.15333 -1.67365 1.42888 0.124323 -0.665548 0.723394 -0.135247
0.18 2.15333 -1.67365 1.42888 0.124335 -0.665431 0.723489 -0.135301
0.21 2.15333 -1.67365 1.42888 0.124348 -0.665295 0.7236 -0.135365
0.24 2.15333 -1.67365 1.42888 0.124364 -0.665138 0.723728 -0.135439
0.27 2.15333 -1.67365 1.42888 0.124382 -0.664961 0.723872 -0.135521
0.3 2.15333 -1.67365 1.42888 0.124402 -0.664765 0.724031 -0.135612
0.33 2.15333 -1.67365 1.42888 0.124424 -0.664549 0.724207 -0.135712
0.36 2.15333 -1.67365 1.42888 0.124448 -0.664315 0.724397 -0.135822
0.39 2.15333 -1.67365 1.42888 0.124473 -0.664062 0.724603 -0.13594
0.42 2.15333 -1.67365 1.42888 0.1245 -0.66379 0.724823 -0.136066
0.45 2.15333 -1.67365 1.42888 0.124529 -0.6635 0.725058 -0.136202
0.48 2.15333 -1.67365 1.42888 0.12456 -0.663192 0.725308 -0.136345
0.51 2.15333 -1.67365 1.42888 0.124592 -0.662866 0.725571 -0.136497
0.54 2.15333 -1.67365 1.42888 0.124626 -0.662523 0.725849 -0.136657
0.57 2.15333 -1.67365 1.42888 0.124662 -0.662163 0.72614 -0.136825
0.6 2.15333 -1.67365 1.42888 0.124699 -0.661785 0.726444 -0.137001
0.63 2.15333 -1.67365 1.42888 0.124737 -0.661391 0.726762 -0.137185
0.66 2.15333 -1.67365 1.42888 0.124777 -0.66098 0.727093 -0.137376
0.69 2.15333 -1.67365 1.42888 0.124818 -0.660553 0.727436 -0.137574
0.72 2.15333 -1.67365 1.42888 0.124861 -0.66011 0.727791 -0.137781
0.75 2.15333 -1.67365 1.42888 0.124904 -0.659652 0.728159 -0.137995
0.78 2.15333 -1.67365 1.42888 0.12495 -0.659178 0.728539 -0.138216
0.81 2.15333 -1.67365 1.42888 0.124996 -0.658688 0.72893 -0.138443
0.84 2.15333 -1.67365 1.42888 0.125043 -0.658184 0.729333 -0.138678
0.87 2.15333 -1.67365 1.42888 0.125092 -0.657665 0.729747 -0.13892
0.9 2.15333 -1.67365 1.42888 0.125141 -0.657131 0.730171 -0.139169
0.93 2.15333 -1.67365 1.42888 0.125191 -0.656584 0.730607 -0.139424
0.96 2.15333 -1.67365 1.42888 0.125243 -0.656022 0.731052 -0.139686
0.99 2.15333 -1.67365 1.42888 0.125295 -0.655446 0.731508 -0.139954
1.02 2.15333 -1.67365 1.42888 0.125349 -0.654857 0.731974 -0.140228
1.05 2.15333 -1.67365 1.42888 0.125403 -0.654255 0.73245 -0.140508
1.08 2.15333 -1.67365 1.42888 0.125457 -0.65364 0.732934 -0.140795
1.11 2.15333 -1.67365 1.42888 0.125513 -0.653012 0.733428 -0.141088
1.14 2.15333 -1.67365 1.42888 0.125569 -0.652371 0.733931 -0.141386
1.17 2.15333 -1.67365 1.42888 0.125626 -0.651718 0.734443 -0.14169
1.2 2.15333 -1.67365 1.42888 0.125683 -0.651053 0.734962 -0.141999
1.23 2.15333 -1.67365 1.42888 0.12574 -0.650377 0.73549 -0.142314
1.26 2.15333 -1.67365 1.42888 0.125799 -0.649689 0.736026 -0.142634
1.29 2.15333 -1.67365 1.42888 0.125858 -0.64899 0.73657 -0.14296
1.32 2.15333 -1.67365 1.42888 0.125917 -0.648279 0.737121 -0.14329
1.35 2.15333 -1.67365 1.42888 0.125976 -0.647559 0.737679 -0.143625
1.38 2.15333 -1.67365 1.42888 0.126035 -0.646827 0.738244 -0.143966
1.41 2.15333 -1.67365 1.42888 0.126096 -0.646086 0.738815 -0.144311
1.44 2.15333 -1.67365 1.42888 0.126155 -0.645334 0.739393 -0.14466
1.47 2.15333 -1.67365 1.42888 0.126216 -0.644573 0.739977 -0.145014
1.5 2.15333 -1.67365 1.42888 0.126276 -0.643802 0.740567 -0.145373
1.53 2.15333 -1.67365 1.42888 0.126336 -0.643022 0.741163 -0.145736
1.56 2.15333 -1.67365 1.42888 0.126397 -0.642233 0.741764 -0.146103
1.59 2.15333 -1.67365 1.42888 0.126457 -0.641436 0.742371 -0.146473
1.62 2.15333 -1.67365 1.42888 0.126517 -0.64063 0.742982 -0.146848
1.65 2.15333 -1.67365 1.42888 0.126578 -0.639816 0.743598 -0.147226
1.68 2.15333 -1.67365 1.42888 0.126638 -0.638994 0.744219 -0.147609
1.71 2.15333 -1.67365 1.42888 0.126697 -0.638164 0.744844 -0.147994
1.74 2.15333 -1.67365 1.42888 0.126758 -0.637327 0.745473 -0.148384
1.77 2.15333 -1.67365 1.42888 0.126817 -0.636483 0.746105 -0.148775
1.8 2.15333 -1.67365 1.42888 0.126876 -0.635632 0.746741 -0.149171
1.83 2.15333 -1.67365 1.42888 0.126935 -0.634774 0.747381 -0.149569
1.86 2.15333 -1.67365 1.42888 0.126993 -0.633911 0.748024 -0.14997
1.89 2.15333 -1.67365 1.42888 0.127051 -0.633041 0.748669 -0.150374
1.92 2.15333 -1.67365 1.42888 0.127109 -0.632165 0.749317 -0.150781
1.95 2.15333 -1.67365 1.42888 0.127166 -0.631284 0.749967 -0.151191
1.98 2.15333 -1.67365 1.42888 0.127223 -0.630397 0.75062 -0.151602
2.01 2.15333 -1.67365 1.42888 0.127279 -0.629506 0.751274 -0.152015
2.04 2.15333 -1.67365 1.42888 0.127335 -0.62861 0.751931 -0.152432
2.07 2.15333 -1.67365 1.42888 0.12739 -0.62771 0.752589 -0.152849
2.1 2.15333 -1.67365 1.42888 0.127444 -0.626805 0.753248 -0.153269
2.13 2.15333 -1.67365 1.42888 0.127498 -0.625896 0.753908 -0.153691
2.16 2.15333 -1.67365 1.42888 0.127551 -0.624984 0.754569 -0.154114
2.19 2.15333 -1.67365 1.42888 0.127604 -0.624069 0.755231 -0.154538
2.22 2.15333 -1.67365 1.42888 0.127656 -0.623151 0.755892 -0.154964
2.25 2.15333 -1.67365 1.42888 0.127707 -0.622229 0.756555 -0.155391
2.28 2.15333 -1.67365 1.42888 0.127757 -0.621306 0.757217 -0.15582
2.31 2.15333 -1.67365 1.42888 0.127807 -0.62038 0.757879 -0.156249
2.34 2.15333 -1.67365 1.42888 0.127856 -0.619452 0.75854 -0.156679
2.37 2.15333 -1.67365 1.42888 0.127904 -0.618523 0.759201 -0.15711
2.4 2.15333 -1.67365 1.42888 0.127951 -0.617592 0.759861 -0.157541
2.43 2.15333 -1.67365 1.42888 0.127997 -0.61666 0.760521 -0.157973
2.46 2.15333 -1.67365 1.42888 0.128043 -0.615728 0.761178 -0.158405
2.49 2.15333 -1.67365 1.42888 0.128087 -0.614794 0.761835 -0.158837
2.52 2.15333 -1.67365 1.42888 0.128131 -0.613861 0.76249 -0.159269
2.55 2.15333 -1.67365 1.42888 0.128174 -0.612928 0.763142 -0.159702
2.58 2.15333 -1.67365 1.42888 0.128216 -0.611995 0.763793 -0.160133
2.61 2.15333 -1.67365 1.42888 0.128257 -0.611063 0.764442 -0.160565
2.64 2.15333 -1.67365 1.42888 0.128297 -0.610131 0.765088 -0.160996
2.67 2.15333 -1.67365 1.42888 0.128337 -0.609201 0.765732 -0.161427
2.7 2.15333 -1.67365 1.42888 0.128375 -0.608273 0.766372 -0.161856
