step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,7083,2828,1,18197,10567
125,5791,3186,1,19317,10055
200,6970,1673,2,20722,3182
148,5542,3333,2,22165,3102
202,5654,1463,1,19532,3487
209,6042,1425,1,15140,10569
209,1876,1392,1,20758,4662
232,1975,1402,1,22689,6892
242,2061,1290,1,22979,6700
260,2245,1225,1,21101,6507
257,2161,1126,1,20030,9333
281,2266,1124,1,20998,6354
292,2375,2666,1,27093,4394
300,10556,1432,1,30783,6932
304,2293,1394,1,27021,2683
328,11225,1544,1,31549,5433
600,2721,5766,1,33754,3573
399,6554,1589,1,30065,2878
239,6123,5428,2,34473,7452
242,2190,5557,1,29394,2933
275,5079,1423,1,25509,7029
277,6292,1542,2,27786,2967
485,6837,1863,1,36306,6829
504,2998,5908,1,42248,3538
494,6491,2044,1,40863,9225
4531,5486,3699,1,42786,8349
535,10856,2029,1,43839,8224
504,6992,1998,1,39132,4139
531,7366,6215,1,41806,10339
563,7391,2136,1,51560,10199
571,7413,5221,1,55098,9581
520,3357,3258,1,54099,3807
351,6613,1877,1,35343,6509
846,4611,2519,1,64938,4356
656,7579,6274,1,73270,11678
648,3639,4600,1,83008,10941
728,11063,2967,1,81306,11961
738,7814,7970,1,96180,8990
661,3676,5024,1,91735,15559
671,3777,7032,2,80304,9955
710,7876,3025,1,75748,11334
718,11149,8911,2,76429,14552
4749,3748,9653,1,76314,12702
720,8259,7950,3,88116,11844
1053,7946,7321,1,88016,12092
783,13356,7011,1,103560,19914
1474,4892,6170,2,104922,14375
790,4431,2783,1,126455,5098
940,8789,2714,2,129444,4965
4829,9027,2505,1,110571,13566
901,10655,2691,1,113432,16183
932,13484,8689,1,110331,14848
4858,8978,4940,2,107933,18837
534,3764,2103,2,65010,4072
951,7024,4399,1,193851,6568
942,7987,8949,2,192726,7646
855,9156,4014,1,148135,10569
3398,4135,4045,1,173524,15815
891,9011,4223,1,154058,11173
839,8843,3730,1,151439,12136
890,4327,3244,1,146758,7414
1071,4534,4150,1,177148,11457
989,6944,10812,2,230359,17794
1129,5533,11447,1,249562,7671
1066,4463,6999,1,252310,12718
1006,4824,11157,1,266843,16744
1146,11100,8929,2,270199,12704
5231,7109,8025,2,264638,14055
5148,7572,10557,1,228945,16623
962,4556,3987,1,269285,6942
1683,8616,10873,2,209651,14868
986,4773,6123,1,265751,7032
1154,4775,16749,1,304991,18327
1167,12118,8097,12,287138,9974
1793,10173,4318,2,293342,7827
5103,13751,3066,2,274025,4558
1115,4828,3265,1,292215,12400
988,10123,2893,1,207673,5002
1037,9240,6872,2,156867,11040
1154,8312,2439,1,112493,11118
1188,8941,11924,2,226976,11801
5305,7560,3599,1,378055,9494
5283,6313,4502,1,352867,14292
1213,5541,11613,1,439976,12228
1256,11241,4207,1,445601,10291
5243,10862,4038,1,357314,7882
1403,15418,3927,1,274437,11099
853,8369,8056,1,148501,13838
809,13193,7092,1,127537,14270
761,8878,3302,1,126958,10289
746,10895,3094,2,104330,22388
810,6902,3000,2,123254,12211
668,9561,2766,2,99454,6951
762,10638,4810,1,97709,8196
589,5224,2425,1,71885,5075
4175,3719,2187,1,63403,5422
470,7801,3964,1,35222,6883
289,2549,5466,1,29609,3601
202,1987,1232,2,20151,2208
213,1992,1161,1,27872,2079
949,2107,1253,1,22559,15321
229,5820,4007,1,18792,18689
315,6692,1726,1,31505,4558
327,6302,5715,2,24951,2769
463,9588,6336,2,37867,5233
454,9753,5760,2,35386,7256
1167,11034,2726,2,172945,18560
1165,6807,9425,1,300194,8696
1287,18549,11932,3,363511,11121
984,12254,3262,2,219377,8202
1076,18278,4033,1,208009,13631
1154,9192,7505,1,233545,12130
1074,14378,8660,2,277103,11430
5180,10316,4816,1,338043,28794
5450,23543,3460,1,447979,14919
1453,14290,3621,1,281539,25026
967,9249,6634,1,138246,16914
827,8808,6467,1,88470,3446
693,8201,5838,2,61789,7322
4693,6663,5831,1,52250,6105
643,15914,1896,1,56190,12906
695,14750,6091,1,65113,12514
839,16736,6184,2,87489,18268
4144,12852,2089,1,104344,20313
873,9473,6273,1,98325,10703
854,22353,2269,1,99481,11977
863,9220,6221,1,109981,9071
5084,7290,4336,2,219990,15140
6032,16420,16008,2,906226,23792
6253,16576,12856,1,800847,11101
