Feature Covisibility,MIH Feature Selected
1241,948
1246,923
1338,939
1440,913
1535,918
1654,928
1775,929
1865,930
2026,932
2174,945
2314,940
2407,927
2457,941
2602,964
2499,881
2378,799
2759,968
2656,943
2691,919
2751,932
2801,913
2803,895
2506,929
2384,922
2369,903
2622,932
3271,938
3456,938
3568,939
3584,928
3643,940
3650,932
3696,933
3763,942
3843,959
3937,950
3885,943
3985,946
4123,939
4193,918
4210,937
4137,917
3309,902
3245,937
4290,903
4300,904
4401,891
4449,907
4516,912
4511,906
4395,887
4260,905
4442,918
4507,897
4591,907
4752,909
4909,894
4953,934
5149,947
5059,917
4627,931
3869,905
5038,950
4869,943
4884,949
4985,951
4930,924
5164,938
5126,912
5181,925
5198,948
5123,925
5180,952
5204,945
5283,950
5289,930
5381,939
5081,942
5430,947
5490,966
5369,912
5336,888
5020,880
5199,885
5356,913
5410,932
5511,954
5486,914
5459,915
5428,912
5452,887
5045,873
5041,860
5202,765
5987,735
6023,942
5910,923
5570,950
4806,942
4526,935
4428,946
4544,940
4783,943
4400,932
4599,938
3854,909
3302,889
3135,854
2453,803
2118,745
2139,776
1626,767
2668,774
2765,857
3415,903
5606,939
5807,960
5220,953
5651,955
5525,840
6623,713
6602,694
6385,672
5473,632
5087,625
4769,650
4604,654
4492,721
4742,728
5163,730
5127,711
5284,841
5049,917
5241,928
5502,919
7379,931
