step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,1,1777,1,31737,9046
118,1,8957,1,30534,4150
141,0,5942,1,28808,4225
166,1,2014,1,35448,12334
4185,0,2257,1,38836,9598
185,1,2520,1,44587,12177
199,1,2712,1,47235,13314
216,1,2951,1,55819,7107
248,1,3903,1,62711,17266
363,2,5076,1,61371,17486
260,1,3577,1,62810,19398
280,1,3938,1,64311,23027
253,1,3609,1,61446,8227
285,1,11361,1,68217,20767
262,1,6932,1,72310,20531
231,1,4623,1,57253,9437
2951,1,12359,1,70451,22005
2865,1,13371,1,84504,14015
335,1,13500,1,84074,23064
379,2,11399,7,88344,21548
362,2,10650,2,111294,12191
352,1,9441,1,89879,21805
210,1,11195,1,51051,19678
443,1,15349,2,106363,16433
454,1,11064,2,106686,24430
449,2,14802,1,108736,17013
1912,10,16072,1,102696,29073
457,1,15162,2,113056,19577
434,2,18914,1,129805,23258
492,1,20084,2,143256,24149
481,1,15458,2,144672,27641
515,3,18859,1,143046,29240
5145,2,19743,2,155320,30038
600,1,15606,2,160872,36536
4595,1,16986,2,166994,30410
539,1,20777,1,159582,34019
3625,1,17081,2,150778,33955
4687,1,24655,3,220626,34620
4652,1,14153,2,199313,38712
664,2,19012,2,205114,39519
3959,1,19238,2,225089,26106
650,2,17077,2,229858,25374
642,1,22995,2,233487,40037
698,2,20308,2,230404,28197
642,1,23949,2,273167,46517
772,2,17354,2,291649,32322
750,2,11832,2,316031,36516
773,1,21201,2,308663,35580
808,2,21913,2,334662,44259
787,2,25867,2,356902,44112
3465,1,25310,2,350797,39239
800,2,23622,2,355869,37509
810,1,22592,2,346610,39399
902,2,21445,2,448295,43163
1292,2,27557,2,435262,50455
1049,2,32067,3,439048,46504
4807,2,24391,3,383556,28208
1053,2,31807,2,411108,46935
4921,1,26283,2,415838,48723
920,2,29120,2,475127,42072
4956,2,25532,2,465949,41771
812,2,22479,4,407913,40859
1044,2,26057,3,401225,41610
1040,2,37564,3,412686,42996
808,1,30697,3,361114,47567
5003,1,29994,3,532472,37429
1025,1,34993,2,520871,35985
1060,2,31700,3,560936,51212
1041,2,34023,1,605351,52584
4975,2,33071,2,471861,59367
5595,2,34028,2,479497,52639
5685,2,34463,2,477579,53831
1741,1,31297,2,346604,52611
638,2,27648,3,289840,48083
570,2,29400,3,286603,51121
497,2,23303,2,241110,37921
476,2,28794,3,262517,56399
489,1,29640,2,209232,36267
407,1,22445,3,170725,30109
324,1,17599,2,138082,31566
3292,1,16535,2,127475,19178
206,2,4347,1,62796,8244
247,2,5025,3,68760,17125
264,1,15392,2,89938,24080
2162,1,17113,2,131619,26659
365,1,28143,3,149879,33102
414,2,26066,2,184661,49074
677,1,33875,2,378964,63030
911,2,46596,2,511110,55305
823,2,39689,2,427442,60428
862,3,40199,1,462867,52155
935,1,36945,3,489673,52629
1166,2,40030,2,600084,65128
5162,2,44289,3,669621,74408
1014,1,39813,3,540335,60120
544,2,28842,3,292802,43515
594,1,28841,3,214385,45152
491,1,34344,3,236116,39236
957,1,39370,2,264496,62431
462,1,40638,2,278635,56692
603,1,39620,2,332415,62589
656,2,45308,3,382212,39386
683,1,38767,3,365640,61005
628,1,43916,2,288538,50319
1394,2,43287,2,562083,59441
