# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
0.03 2.58627 -2.41399 2.66969 0.482767 -0.869974 0.0877672 -0.0487707
0.06 2.58625 -2.41292 2.66969 0.483118 -0.869764 0.0878586 -0.0488687
0.09 2.58623 -2.41116 2.66969 0.483696 -0.869418 0.088009 -0.0490303
0.12 2.5862 -2.40871 2.66969 0.484495 -0.86894 0.0882165 -0.0492539
0.15 2.58616 -2.40557 2.66969 0.485508 -0.868331 0.0884794 -0.0495383
0.18 2.5861 -2.40177 2.66969 0.486728 -0.867596 0.0887957 -0.0498822
0.21 2.58604 -2.39731 2.66969 0.48815 -0.866736 0.0891635 -0.0502846
0.24 2.58597 -2.3922 2.66969 0.489767 -0.865753 0.0895806 -0.050744
0.27 2.58589 -2.38645 2.66969 0.49157 -0.864652 0.0900452 -0.0512597
0.3 2.5858 -2.38008 2.66969 0.493555 -0.863433 0.0905552 -0.0518305
0.33 2.58569 -2.37308 2.66969 0.495714 -0.862099 0.0911081 -0.0524554
0.36 2.58558 -2.36547 2.66969 0.49804 -0.860653 0.0917022 -0.0531336
0.39 2.58546 -2.35727 2.66969 0.500526 -0.859096 0.092335 -0.0538639
0.42 2.58532 -2.34848 2.66969 0.503166 -0.857431 0.0930042 -0.0546455
0.45 2.58518 -2.3391 2.66969 0.505952 -0.85566 0.093708 -0.0554776
0.48 2.58502 -2.32916 2.66969 0.508877 -0.853784 0.0944436 -0.056359
0.51 2.58485 -2.31866 2.66969 0.511935 -0.851807 0.0952091 -0.057289
0.54 2.58467 -2.30761 2.66969 0.515119 -0.84973 0.0960022 -0.0582665
0.57 2.58448 -2.29602 2.66969 0.51842 -0.847556 0.0968205 -0.0592905
0.6 2.58428 -2.2839 2.66969 0.521833 -0.845286 0.097662 -0.0603601
0.63 2.58406 -2.27127 2.66969 0.525351 -0.842924 0.0985242 -0.0614741
0.66 2.58383 -2.25812 2.66969 0.528966 -0.840471 0.0994049 -0.0626316
0.69 2.58359 -2.24447 2.66969 0.532671 -0.83793 0.100302 -0.0638314
0.72 2.58334 -2.23034 2.66969 0.53646 -0.835304 0.101213 -0.0650724
0.75 2.58308 -2.21572 2.66969 0.540325 -0.832595 0.102137 -0.0663532
0.78 2.5828 -2.20064 2.66969 0.544262 -0.829805 0.10307 -0.0676728
